@relation test-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {sperimentazione,test,prova,esame,controllo,testo,prospetta,banco,cricket,bikini,indagine,tornasole,fittizi,analisi,verifica,laboratorio,sperimentare,fidi,testarle,vaglio,domanda,decisivo,dominante,giustificano,collaudare,metodo,comparative,collaudo,slc,consiglierei,effettuati,verificare,lasciarci,contratte,dimostrare,azzeccato,attitudinale,abilitazione,esperimento,valutazione,tÜv,urlo,rilevare,palesano,reggere,verificata,verità,verificheranno,accetti,riprova,testicolo,parenterale,emblematica,accensione,ricerca,adegui,apprendiamo,perfetta,tubercolina,omologazione,studio,proseguita,testare,esaminarne,plasma,misurare,essai,praticabile,vittorioso,demarcazione,biodegradabilità,tossicità,impatto,costano,derivare,svolgendo,sviscerare,esaminare,superato,invitarla,analitico,idoneità,esplosione,incapace,veicolo,bellerè,campionario,integrarli,azionaria,intendessimo,volta,eurotest,dimostrazione,coronati,accollare,somatotropina,sperimentino,intradermotubercolinizzazione,interrogarlo,euromediterraneo,etilometro,decadere,pilota,censire,sondare,sperimentarlo,occuparsene,valutata,oculista,resistere,elaborando,sfida,sperimentali,collaudarne,abbot,pratico,diagnosticasse,contempli,verificarlo,validità,particolareggiata,cautelare,probanti,partita,sondiamo,leckages,tirocinio,endocrino,tendendoli,chiedevo,messicano,dna,continuativa,risultato,effettuano,marchiano,convalidato,elaborato,collaudato,testati,urna,criterio,sovvenzionarli,verificarne,gareggia,preoccupa,provare,inattivazione,accertare,menzionate,vertebrati,raccomandato,vagliare,corea,semirimorchio,tests,stabilire,definiranno,emulsionanti,programmi-quadro,potenziati,vessillo,sospette,discriminatoria,irrealizzabili,definirle,esercitazione,introdurle,saggiare,avente,corredati,imbatterci,patente,emetteremo,allegando,parametro,screening,molecola,buttarci,geprüfte,tastare,sussidiarietà,corticosteroidi,accidentalmente,portata,confidato,misurato,minerale,animale,rispetto,trappola,confronto,difficilissima,presenterebbe,nucleare,sofisticati,sperimentati,elasticizzare,riprodotte,controllerete,constatato,preselezione,promosso,scegliessero,aggredito,metodologia,picchiare,accorgimento,enclave,transfrontalieri,toccare,sistematici,sperimentale,colorita,analiticamente,raccogliendo,lawal,sottogruppi,dinamico,confederazione,citarne,legittimi,cancerogenicità,evitati,estrapolazione,bieticoltori,analizzarla,stigma,weissman,invocarlo,espulsione,allargate,comprensibilità,coscienza,conterrà,concorso,dimostrarlo,eseguiti,iscrive,equivalenza,ctbt,sonda,controllare,mortem,platesse,metodica,provetta,preservata,introdotto,parliamoci,nepad,esperimentihanno,proprio,esentate,ripetuti,logistici,disciplinare,cattiva,sovrappiù,rimetterle,braccio,collocarci,valutare,valuterà,eseguono,pareva,interrogati,gassosi,autovelox,pacco,macellato,renania-westfalia,ovine,connelly,paragone,esaminato,attesterà,scacco,tumore,ostinazione,mostrati,trafila,confrontarsi,valido,prefissati,trasferiremo,effettuino,trattano,attuiamo,preziosissima,riconosciuti,dimezzamento,lascieremmo,rivedere,offrendo,regna,infrangano,valutiamo,proibirà,boccerei,revochino}

@data
1069,need:wisdom:strike:balanc:need:altern:anim:need:prioriti:public:health,sperimentazione
1070,extrem:pleas:transit:period:year:allow:altern:categori:particular:difficult:replac:industri:develop:altern:method,test
1071,elimin:lack:knowledg:clear:data:dispos,raccogliendo
1072,forthcom:municip:elect:march:potenti:favour:polit:develop:belarus:hope:observ:parliament:invit,banco
1073,come:day:intern:communiti:credibl:unit:nation,prova
1074,fail:plan:advanc:articl:charter:fundament:right,verifica
1075,appli:consist,test
1076,lawal:case:seen:case:outsid:nigeria,lawal
1077,saw:wors:fact:provis:train:opt:candid:countri,esame
1078,good:idea:organis:train:cours:head:govern:minist:european:state:helm:differ:countri:difficult:job,esame
1079,main:duti:task:forc:develop:intern:harmonis:test:strategi:coordin:overse:work:differ:sub-group:charg:develop:new:guidelin:revis:exist:assess:potenti:endocrine-disrupt:properti:chemic,sottogruppi
1080,discuss:connect:new:chemic:legisl:fact:long:lack:clear:definit:clear:method:agre:system:use:case-by-cas:basi,test
1081,welcom:commiss:propos:simplifi:matter:draw:streamlin:direct:communiti:compar,analisi
1082,scope:increas:substanti:recent:year,analisi
1083,compar:restrict:seed:plant:varieti:far:certifi:list:union:common:catalogu,analisi
1084,twenty-f:year:compar:carri:communiti:basi:relev:legal:provis,analisi
1085,avoid:repeat:mistak:revis:direct:cosmet:product:ban:ensur:reliabl:altern:method:exist,sperimentazione
1086,regard:base:committe:environ:public:health:consum:polici:improv:endors:green:light:commiss:sector:mention:foremost:pvc:sector:start:mix:legisl:voluntari:commit:practic,sperimentazione
1087,respect:pass:practic:good:mark,prova
1088,mean:amend:parliament:year:carri:determin:cost:believ:low:parliament:broadcast:committe:meet:emphasis:topic:subject:major:import:reiter:daili:work,sperimentazione
1089,financi:support:research:develop:valid:diagnost:therapeut:intervent:vaccin,test
1090,meant:period:cockl:bed:close:wale:cockl:countri:subject:import:wale:sold,test
1091,vehicl:engin:way:demonstr:lower:emiss:level:point:measur:cours:cycl:type:prescrib:law,collaudo
1092,report:emphasis:european:enhanc:vehicle-safeti:committe:eevc:method:dynam:method,dinamico
1093,import:posit:particular:talk:enact:legisl:aim:complet:complianc:method:method:kept:flexibl,prova
1094,propos:accept:combin:passiv:activ:measur:includ:direct:replac:european:experiment:vehicl:committe:eevc:provid:passiv:measur:constitut:measur,test
1095,explain:conduct:busi:oblig:accept:line:commiss:initi:propos:limit:oblig:invest:firm:carri:suitabl:servic,test
1096,ppe:ppe-d:favour:discharg:agenc:numer:reason:understand:consid:general:term:commiss:account:just:pile:pant:use:colloqui:interpret:even,prova
1097,claim:quarter:commiss:member:unwork:want:tell:year:put:idea:period:month:welcom:colleagu:new:member:state:commiss:compos:member,prova
1098,far:concern:statut,prova
1099,european:trade:union:confeder:drawn:social:action:irish:presid,confederazione
1100,crucial:european:union:creat:suffici:polit:capabl,prova
1101,palestinian:appeal:european:union:willing:fight:terror:effect,prova
1102,educ:prevent:deter:thing,analisi
1103,expect:elimin:obstacl:europ:drive:forward:common:foreign:secur:polici:ensur:stabil:growth:pact:remain:strong:carri:subsidiar:present:propos:put:forward:clear:comprehens:justif:valu:european:regul:reach:agreement:council:star:visibl:invest:euro,prova
1104,undergo:necessari:fear:stigma:pass:famili,esame
1105,good:intent:profess:hold:number,prova
1106,mention:european:budget,citarne
1107,relat:general:european:social:agenda,prova
1108,second:need:respond:complaint:newspap:middl:east:effect:alleg:preced:nuclear,esperimento
1109,elect:march:import:extent:democratis:progress:extent:common:good:prevail:individu:interest,prova
1110,initi:propos:stringent:origin:propos:commiss,prova
1111,sure:industri:choos:market:tool:carri:requisit:ensur:provid:correct:inform,esame
1112,think:biometr:data:european:institut:order:actual:practic:proposit,sperimentare
1113,start:point:opinion:european:measur:presid:commiss:suggest:pass:test:cost:competit:subsidiar,prova
1114,juli:year:european:personnel:select:offic:epso:publish:competit:candid:member:state,prova
1115,give:industri:lobbi:want:account:legitim:interest:smes:limit:expens:useless,legittimi
1116,defend:woolli:criteria:accord:high:volum:chemic:exempt:design:detect:cancer:risk,cancerogenicità
1117,final:whilst:avoid:possibl:progress:remain:necessari,evitati
1118,problem:extrapol:result:anim:laboratori:dose:real:life:document,estrapolazione
1119,challeng:convent:assumpt:test:method:scrutinis:test:method:rigour:scrutinis:aspect:propos:new:chemic:polici:expos:scrutini:prompt:kind:debat:afford:ignor,sperimentali
1120,sugar:beet:farmer:worker:sugar:factori:want:know:necessari:reform:massiv:scale:sugar:market:organis:stood:decad,bieticoltori
1121,pass:includ:rule:immedi:come:forc:session:strength:retabl:written:declar:boycot:ferrero-roch:prior:rule:declar:irreceiv:presid:parliament,prova
1122,reject:voter:tabl:propos:dutch:parliament:open:subsidiar:citizen:initi:similar:brok:recommend:hous:behalf:foreign:affair:committe:altern:forward:amend:reject:repres:miss:opportun,sussidiarietà
1123,year:parliament:attempt:idea:impact:assess:regard:legisl:law:necess:understand:fulli:impact:eventu:transpos:law,analizzarla
1124,credibl:capac:cooper:intern:relat,prova
1125,complet:negoti:doha:round:constitut:commission:mandelson:said:ground:close:relationship:european:union:usa,banco
1126,real:vote:favour:fact:actual:said:committe:want:broad:major:support:report:want:leav:one-sid:tendenti:fail:set:fact:actual:emerg:committe:hear,prova
1127,second:object:commiss:current:develop:multiannu:stigma:failur:earli:warn:instrument:project:inform:kit:self-assess:enabl:entrepreneur:recognis:earli:stage:prospect:get:help:good:risk:factor:busi:affect,stigma
1128,nanosci:nanotechnolog:serv:area:establish:closer:relationship:side:known:knowledg:triangl,prova
1129,european:programm:combat:cancer:aid:smoke:difficulti:resist:subsidiar,prova
1130,final:dare:talk:carri:tell:infect:donor:blood:think,test
1131,risk:irradi:area:ural:nuclear:weapon:site:republ:kazakhstan,test
1132,point:easi:matter:develop:simpl:reason:biochem:mechan:prion:known:construct:prevent:immun:react,test
1133,integr:host-countri:bar:facilit:elimin:aptitud,attitudinale
1134,longer:expect:sit:aptitud:direct:recognit:qualif:prove:aptitud:practis:profess:year,attitudinale
1135,ask:so-cal:weissmann:propos:research:project:realiti:soon:possibl,weissman
1136,commiss:chosen:special:sector:direct:maintain:principl:restrict:aptitud,esame
1137,factual:situat:china:propos:peac:nuclear:explos:reconsid:review:confer:year:ban:treati:enter:forc:review:automat:unless:major:parti:vote,esperimento
1138,member:state:let:franc:ahead:nuclear:dirt:hand:moral:high:ground,esperimento
1139,presid:glad:follow:underground:nuclear:lop:desert:china:honour:member:stress:motion:resolut:import:urgenc:question:treati:comprehens:ban:nuclear:test,prova
1140,failur:wors:tackl:problem:increas:acid:european:integr,tornasole
1141,doe:commission:think:suggest:concentr:subsidi:support:smes:project:establish:bodi:provid:servic:collabor:educ:institut,pilota
1142,refer,test
1143,exampl:possibl:predict:condit:mean:blood:prevent:develop:symptom:chang:lifestyl,esame
1144,right:allow:medic:carri:consent:clear:defin:except:case:specifi:quit:clear:paragraph,ricerca
1145,problem:distinguish:ethic:justifi:improp:legal:document:necessarili:general:inflex,legittimi
1146,doe:mean:danger:associ:sector:recogn:contrari:especi:detail:regul:procedur:exclud:report:special:requir,controllo
1147,prepar:face,prova
1148,final:amend:nos:design:replac:manag:committe:type:iia:adapt:technic:scientif:progress:annex:model:drive:licenc:drive:requir:iii:physic:fit:drive:direct:drive:licenc:flexibl:technic:advisori:committe:suggest:confer:presid:applic:modus:vivendi:comitolog,patente
1149,articl:direct:applic:courag:soul:brave:court:doe:allow:derog:sacrosanct:principl:equal:treatment:provis:direct:contain:derog:redund:pleas:say,invocarlo
1150,commiss:anti-fraud:unit:uclaf:pass:initi:achiev:success,prova
1151,european:union:constant:frequent:word:set:life-guid:beacon:justic:start:rid:mind-set:banker:trader:sad:neglect:moral:valu:real:achiev:matur:civil,riprova
1152,guarante:mention:held:frequent:interv:rate:necessari:meet:demand,prova
1153,case:judg:implic:expel:asylum-seek:expel,espulsione
1154,vote:commiss:day:vote:immedi:censur:total:contradictori:understood:public,prova
1155,realli:cruel:product:appli:rabbit:ear:worst:instil:rat:cornea:check:doe:develop:conjunct,testare
1156,pragmat:effect:communiti:level:effect:nation:region:level,prova
1157,conclus:seri:carri:way:prove:posit:method:treatment:fulfil:requir:convent:medicin:verifi:comprehens:oper:mechan,test
1158,biotechnolog:research:experiment:releas:indispens:final:harmless:gmos:biospher,sperimentali
1159,holm:concern:aptitud:systemat:requir:provid:servic,prova
1160,earlier:alleg:emiss:high-radioact:materi:result:temporari:extens:exist:restrict:public:access:area:pipelin:french:author:independ:carri:level:radioact:area,allargate
1161,initi:aim:improv:supervis:acquisit:primat:purpos:laboratori,esperimento
1162,futur:legisl:pass:easili:understood:transpar:effect,comprensibilità
1163,just:hope:eleph,test
1164,agreement:pimenta:said:omit:import:welfar:consider:futur:human:doe:limit:unnecessari:pain,test
1165,think:combat:global:warm:obvious:case:intern:environment:awar,coscienza
1166,intent:comprehens:ban:treati:stop:develop:nuclear:weapon,test
1167,unfortun:forc:note:usa:carri:seri:subcrit:nuclear:intend:carri:septemb:year,test
1168,posit:period:contamin:donor:period:antibodi:produc:antibodi:suffici:detect,test
1169,let:say:final:parliament:today:great:achiev:success:declar:document:new:institut:procedur,prova
1170,contrari:predict:given:brass:farth:chanc:portug:pass:distinct:rank:founder:countri:share:pride:moment:absolut:crucial:histori:europ:sign:determin:grow:old:decay,esame
1171,import:exampl:rule:provis:secur:includ:reliabl:articl:limit:opportun:member:state:introduc:simplifi:procedur:articl,prova
1172,madam:presid:refer:rule:conjunct:rule:seq:rule:procedur:welcom:confer:presid:decis:includ:today:agenda:council:commiss:statement:safeti:citi:item:dramat:event:take:kosovo:nuclear:india,esperimento
1173,carri:flagrant:disregard:intern:opinion,test
1174,madam:presid:wish:condemn:recognis:polit:explos:respons:parti:polit:programm:extent:agre:smith:actual:similar:french,esperimento
1175,instead:unit:state:conduct:subcrit:start-ii:treati:ratifi:russian:duma,test
1176,madam:presid:ladi:gentlemen:previous:speaker:extrem:worri:india:carri:critic:come:insid:countri,esperimento
1177,european:union:ask:french:pacif:did:sit:relief:make:energet:call:countri:join:exist:treati,esperimento
1178,fine:experi:report:doubt:view,conterrà
1179,amend:tabl:green:provid:guarante:data:protect:guard:type:discrimin:result:knowledg:gain:diagnost:method:term:fundament:genet:characterist:predisposit:individu:involv,analisi
1180,immedi:condemn:easili:reviv:spread:prolifer:nuclear:weapon:worldwid,esperimento
1181,union:earnest:urg:india:pakistan:sign:ratifi:nuclear:ban:treati:non-prolifer:treati:uncondit,esperimento
1182,object:european:union:first:restor:credibl:non-prolifer:obtain:ratif:india:pakistan:non-prolifer:pact:ctbt:word:complet:ban:treati:order:re-establish:substanti:dialogu:india:pakistan:especi:accept:solut:kashmir:problem:repres:explos:situat:indo-pakistan:rivalri,test
1183,commission:ask:consider:given:thing:stand:way:tighten:rule:improv:purpos:futur,concorso
1184,outstand:point:issu:parliament:council:minist:concern:respons:choos:cours:aptitud,attitudinale
1185,emerg:signific:differ:qualif:laid:law:itali:requir:austrian:citizen:practis:profess:italian:author:invit:austrian:citizen:opt:equalis:measur:exampl:train:period:aptitud,attitudinale
1186,commission:enlarg:realli:seen:dynam:open:commiss:insist:event:slovakia:sure:theori,dimostrarlo
1187,ask:secur:servic:brussel:carri:member:danger:sort:situat,prova
1188,direct:establish:principl:commerci:road:vehicl:undergo:annual:roadworthi:approv:test:centr,eseguiti
1189,point:procedur:close:bound:oper:intern:market:energi:litmus:credibl,iscrive
1190,carri:check:crash:exhaust:gas:emiss,test
1191,legaci:environment:degrad:especi:round:aral:sea:nuclear:ground:semipalatinsk:tackl:adequ:respons,esperimento
1192,time:strength:european:union:reveal:built:solid:foundat:mere:hous:card,prova
1193,appli:extens:requir:reduc:emiss:enabl:achiev:equival:legisl:forc,equivalenza
1194,german:presid:face:extraordinarili:difficult:circumst:believ:pass:acid:falter:european:commiss:face:fact:resign:afford:clear:view:europ:major:institut:shortcom,prova
1195,ensur:better:carri:member:state:commiss:carri:inspect:unannounc:wait:permiss:member:countri:belgium:member:forget,controllo
1196,adopt:duma:budget:propos:govern:year:signific,prova
1197,cattl:shown:number:case:deriv:cattl:fodder:deriv:contamin:dioxin:contamin:caus:industri:inciner,verifica
1198,welcom:initi:presid:jacqu:chirac:chancellor:gerhard:schröder:prime:minist:toni:blair:open:letter:american:public:canvass:favour:ratifi:comprehens:ban:treati,ctbt
1199,courag:judici:independ:sheriff:gimblett:courag:angela:zetter:companion:stand:sharp:contrast:petul:failur:unit:state:senat:ratifi:comprehens:ban:treati,esperimento
1200,opinion:use:sole:placebo:purpos:regard:base:decis:scientif:fact,test
1201,accept:issu:rais:technic:expert:particular:refer:label:improv:diagnost:increment:improv:safeti:measur:europ,test
1202,negoti:worldwid:harmonis:dynam:procedur:step:right:direct,verifica
1203,recent:russian:mistook:norwegian:rocket:american:nuclear:weapon:went:full-scal:war:foot:russia,sonda
1204,third:drug:user:drug:content:mixtur,controllare
1205,look:perspect:social:employ:polici:appli:number,prova
1206,envisag:circumst:bse:status:depend:willing:appli:bse,test
1207,dialogu:lisbon:februari:import,prova
1208,admit:said:progress:institut:matter:real:european:defenc:ident:abil:produc:capabl:capac:nice:formul:institut,prova
1209,interest:charter:fundament:right:citizen:european:union,confronto
1210,need:stage:blood:individu:anim:stand,esame
1211,commiss:servic:work:propos:introduc:bse:monitor:communiti:septemb:year,test
1212,current:differ:test:excel:result:use:anim:clinic:sign:diseas:death,mortem
1213,moment:initi:slim:busi:panel:regulatori:polici:guidelin:better:law-mak:report:mention:initi:relat:codif:legisl,test
1214,consequ:produc:result:relat:short:period:certain:help:immedi:appropri,test
1215,second:key:measur:establish:ongo:epidemiolog:studi:base:part:laboratori:use:establish:protocol,esame
1216,introduct:uniform:procedur:truli:compar:result:analys:nation:communiti:refer:laboratori:help:monitor:situat:close:creat:reliabl:scientif:data:method:diagnosi:includ:rapid:diagnost,test
1217,live:anim,test
1218,hope:better:current:soon:avail:come:import:current:approv:regul:kept:date:advanc:technolog,test
1219,regard:epidemiolog:surveil:accept:amend:articl:introduc:mandatori:rapid:diagnost:annual:monitor:programm,test
1220,case:council:inform:precis:council:publish:document:discov:belgian:fishermen:persuad:stop:fish:irish:sea:britain:fisheri:minist:secret:give:tonn:british:north:sea:plaic:quota:tonn:british:sole:quota:english:channel,platesse
1221,usabl:question:aris:basi:pursu:polici,test
1222,think:method:view:revis:regul,metodica
1223,doubt:clone:human:mark:birth:new:slaveri:tube:chain:laboratori:galley-ship,provetta
1224,method:use:complianc:provis:specifi:propos:direct,prova
1225,intern:olymp:committe:talk:clean:olymp:game:know:syring:erythropoietin:stolen:sidney:hospit:month:legend:olymp:spirit:open:maintain:anti-dop:ban:substanc:intern:olymp:committe:prefer:bow:pressur:busi:appli,test
1226,appeal:commiss:look:favour:research:programm:develop:aptitud:identifi:earli:stage:year:old:latest:young:good:matter:profess:occup:job,test
1227,reason:believ:legisl:reduc:exposur:comprehens:manner:basi:precautionari:principl:consid:agre:method:avail,esame
1228,necessari:larger:scale,controllo
1229,cours:allow:happen:hope:commiss:exert:strongest:pressur:member:state:carri:afraid:lose:bse-fre:status,test
1230,furthermor:recent:carri:franc:fallen:stock:shown:hidden:case:bse,controllo
1231,prodi:commiss:agre:implement:fourth:recommend:address:allow:applic:access:correct:paper:select:procedur,prova
1232,confirm:appear:white:paper:reform:commiss:specif:improv:transpar:way:benefit:candid:state:final:pursuant:european:ombudsman:recommend:commiss:allow:candid:access:correct:competit:launch:juli,prova
1233,adopt:european:legisl:pass:accept:elect:govern:meet:council:accept:directly-elect:mep:european:parliament,prova
1234,presid:commiss:prodi:said:qualifi:major:vote:codecis:articl:link:charter:treati:litmus:head:govern,tornasole
1235,presid:brought:carrot:wise:did:mrs:thyssen:attempt:eat:pass:lannoy,test
1236,remov:programm:today:thrust:resolut:remov:sens:prevent:consum:protect:member:state:anim:remov:end:year:statist:meaningless:avoid:cost,testare
1237,learn:instanc:member:allow:inclus:untreat:specified-risk:materi:feed:mix:manag:remov:spinal:column:abattoir:approv:turn:ineffect:field,test
1238,speaker:refer,test
1239,point:anim:result:meaningless,test
1240,regard:month:assum:refer:fact:requir:anim:age:month,test
1241,told:possibl:regard:new:motorcycl:cycl:cycl:need:revis,collaudo
1242,commiss:includ:mandatori:limit:appli:propos:doe:access:inform:right:sort:scientif:persuas:support:introduct:cycl,prova
1243,took:gambl:easi:hope:great:achiev:work:just:practic,preservata
1244,discriminatori:develop:matter:urgenc:order:allow:vaccin:anim:easili:distinguish:infect:stock,test
1245,netherland:recent:use:voluntarili:bilater:tax:agreement:social:agenda:occasion:ask:creat:european:level,introdotto
1246,essenti:inflict:year:histor:imper:cours:task:opt:reconcil:geographi:contin:histori:carri:enlarg:enabl:democratis:consider:econom:reform:central:eastern:european:countri,prova
1247,nielson,sondare
1248,critic:shop:list,esame
1249,support:proactiv:restructur:possibl:creat:fund:budget:head:categori,verificare
1250,import:emphasis:good,esame
1251,terrorist:threat:european:integr,banco
1252,europ:european:union:deep:soul-search,prova
1253,mean:abnorm:patient:famili:histori:breast:cancer:ovarian:cancer:detect:american,test
1254,point:view:europ:power:respons:potenti:goal:enlarg:real:acid:europ:histor:duti,prova
1255,believ:decis:laeken:stand:fall,tornasole
1256,ask:borrow:vote:round:first:chanc:vote:second:vote:group:cox:martin,prova
1257,let:deceiv:ask:defici:implement:pre-access:aid:date:litmus:candid:abil:transpos:regul:suitabl:access:complic:matter:extent:cope,parliamoci
1258,shown:yes:project:possibl:forg:ahead:partner:wish:support,test
1259,negat:scenario:european:union:relationship:russia:great:strain:side:have:fail:import:abil:cooper:prevent:crise:accord:partnership:agreement,banco
1260,third:want:develop:legal:regulatori:framework:biotechnolog:concern:genet:base:broad:social:consensus:achiev:open:two-way:communic,test
1261,matter:acut:concern:usa:sign:comprehens:ban:atom:weapon,test
1262,implement:ensur:best:possibl:environment:control:vehicl,test
1263,maintain:effort:finalis:cycl:harmonis:basi:parti:soon:possibl,test
1264,replac:reduct:refin:question:civilis,sperimentazione
1265,measur:propos:european:automobil:manufactur:associ:introduc:pedestrian-friend:car:front:fit:new:vehicl:instal:daytim:run:light:countri:permit:vehicl:crash:possibl:reduc:unaccept:number:pedestrian:year:lose:live:serious:irrepar:injur,test
1266,presid:european:liber:democrat:reform:parti:key:sevill:agreement:immigr:asylum:elev:discuss:search:cheap:newspap:headlin:core:challeng,banco
1267,presid:ladi:gentlemen:tomorrow:vote:hous:want:creat:consum:transpar:prefer:defer:industri:interest:palm:consum:genet:modifi:food:quiet,banco
1268,appear:appropri:requir:econom:oper:provid:evid:scientif:unilater:requir:cartagena:protocol:give:signific:consider:issu:account:put:analysi:principl:year:protocol:entri:forc,analisi
1269,issu:rais:question:assess:concentr,criterio
1270,unpleas:remind:happen:peak:bse:crisi:state:claim:case:mad:cow:diseas,analisi
1271,welcom:insist:immedi:remov:product:fals:label:irradi:claim:disprov:appropri,test
1272,posit:want:confirm:indic:earlier:product:destroy,test
1273,stay:power:realli,prova
1274,president-in-offic:council:allow:capac:thought:inherit:greek:philosophi:sourc:european:polit:philosophi:ask:imagin:insight:lucid:role:presid:council,prova
1275,bitter:pill:swallow:current:market:ban:extend:year:regard:defer:year:respect:great:forward:advanc:view:member:state:unwilling:implement:subsequ:attempt:complet:abolish:market:ban:success:resist,test
1276,long:period:labour:afternoon:morn:end:gave:birth:programm:stand:welcom:point:debat:today,prova
1277,point:report:make:refer:breast:implant:insert:prevent:treatment:case:result:predict:genet:shown:high:risk:carcinogenesi:patient:carri:particular:children:mother:suffer:cancer:practic:increas:widespread,test
1278,commiss:use:cod:guinea:pig:new:tool:manag:impos:council:regener:plan:endang:speci:limit:fish,sperimentare
1279,high:profession:driver:took:oblig:follow-up:train:addit:pass:drive,patente
1280,matter:criteria:approv:standard:qualif:staff:train:traceabl:set:european:network:bring:regist:nation:tissu:bank,test
1281,commiss:confirm:past:twenty-f:year:agricultur:crop:cereal:fodder:crop:oilse:fibr:crop:subject:communiti:compar:basi:applic:legisl,analisi
1282,relat:european:union:unit:state:depend:tradit:tie:weighti:role:side:intern:stage:dynam:despit:fact:recent:month:diverg:opinion:seri:issu,prova
1283,industri:litmus:authoris:procedur:hurdl:consum:buy:product,tornasole
1284,chicken:moment:legal:sold:water:adulter:protein:perpetr:scam:boast:pcr:negat:detect:case:direct:commiss,test
1285,resolut:european:parliament:essenti:request:first:regard:parliament:call:framework:legisl:propos:field:includ:clear:realist:timet:applic:mid-term:final:object:method:monitor:applic:second:regard:content:request:long:term:object:applic:recommend:european:enhanc:safeti:vehicl:committe:offer:level:protect,raccomandato
1286,test:includ:swim:row:afraid:customari:tip:man:hold:oar:row:instead:aspir:sailor,prova
1287,deni:real:match:rhetor:concret:act:deal:endless:stream:tortur:member:state:kingdom:spain,banco
1288,number:restrict:establish:nation:requir:econom:need:abolish,prova
1289,definit:surfact:addit:derog:authoris:label:better:inform:consum:aspect:genuin:broaden:environment:protect:human:health:protect:consider:well-b:anim:context:research:develop:product,prova
1290,let:illus:zimbabw:case:nepad,nepad
1291,experiment:satellit:launch:end:second:satellit:readi:launch:half:begin:transmit:signal:order:guarante:maintain:signal:grant:origin:correspond:intern,prova
1292,parliament:maintain:cyprus:question:amount:major:stumbl:block:turkey:path:access:polit:european:resolv,prova
1293,middl:east:peac:face:critic:sympathis:tabl:amend:oppos:believ:cooper:israel:ice:peac:prevail:region:sad:lack,prova
1294,say:entir:favour:vote:think:quit:danger:bring:ghost:question:rigour:scientif:healthi:food:chain,analisi
1295,final:analysi:minutia:law:woman:fate:symbol:failur:turkish:polit:turkish:justic:woman:trial:serious:reform:taken,prova
1296,real:inter-parti:solidar:kind:sustain:remain:round:budget:battl:come:vote:thursday,prova
1297,doubt:elect:repres:crucial:democraci:ukrain,prova
1298,cooper:althea:nato,esame
1299,new:legisl:subject:strict:measur:impact:enterpris:competit,verifica
1300,yesterday:chairman:articl:data:protect:work:parti:sent:letter:chairman:committe:civil:liberti:justic:home:affair:point:work:parti:doe:inform:conduct:outcom:basi:council:decis:taken,effettuati
1301,make:prioriti:luxembourg:presid:encourag:commiss:real:resourc:consult:earli:stage:propos:competit:appropri,verificare
1302,opinion:way:forthcom:presidenti:elect:conduct:serv:litmus:chang,prova
1303,final:encourag:european:industri:avail:tool:china:protect:right,prova
1304,issu:debat:polici,prova
1305,view:base:knowledg:rapid:technolog:develop:take:futur:devis:new:form:bull:bar:frontal:protect:system:new,prova
1306,shown:technic:problem:occur:chip:introduc:visa:sticker,esperimentihanno
1307,attitud:african:govern:zimbabw:true:commit:good:govern:south:africa:key:bring:chang:zimbabw:continu:quiet:complic:mugab:oppress,proprio
1308,opinion:withdraw:divid:divis:issu:congratul:isra:author:way:carri:oper:human:tragedi:famili:concern:heartbreak:experi:soldier:crucial:isra:societi:underestim:slight:underhand:manner,prova
1309,agreement:europ,riprova
1310,low:volum:chemic:exempt:chemic:higher:volum:band:exempt:proper,esentate
1311,propos:allow:data:year:old:freeli:share:reduc:elimin:possibl:repeat,ripetuti
1312,adopt:committe:environ:public:health:food:safeti:help:increas:pressur:commiss:industri:push:work:non-anim,animale
1313,similar:regul:give:opportun:practic:test:seri:question:concern:union:citizen,prova
1314,order:prevent:million:anim:use:experi:order:promot:involv:amend:commiss:propos:indispens,sperimentazione
1315,key:issu:sort:litmus:adapt:union,prova
1316,pilot:project:cooper:industri:allow:case-by-cas:basi:possibl:measur:reduc:discard:effect,sperimentare
1317,eta:commit:bona:fide:realis:reward:necessari:right,prova
1318,ask:fast-track:infring:procedur:case:intern:market,prova
1319,better:suitabl:substitut:case,prova
1320,remind:hous:occas:pass:solidar:belarusian:fli:colour,esame
1321,carri:assess:repres:secretaries-gener:polit:group:put:amend:agenda:vote:strict:necessari,verifica
1322,posit:aspect:current:solut:includ:prevent:implement:varieti:control:return:use:tradit:feed,controllo
1323,propos:verhofstadt:prime:minist:countri:day:carri:follow:order:demonstr:life:citizen:europ:did:exist:exampl:june:instal:border:post:countri:franc:countri:netherland:post:custom:offic:ask:french,esperimento
1324,happi:eye:european:commiss:european:central:bank:slovenia:pass:challeng:met:requir:entri:eurozon,prova
1325,presid:vote:litmus:communiti:valu:human:digniti:human:right:threat,prova
1326,parliamentari:elect:provid:opportun:support:democraci:govern:east:timor:citizen:decid:path:follow,banco
1327,week:day:austrian:presid:ground:broken:tunnel:brenner:base:tunnel:probabl:largest:import:infrastructur:project:plan:co-fund:europ,prova
1328,allow:commiss:launch:initi:design:develop:european:approach:joint:civil:protect:intervent,testare
1329,cyprus:litmus,tornasole
1330,financi:logist:mean:method:possibl:avoid,logistici
1331,limit:strict:regul:case:altern:possibl,disciplinare
1332,aptitud:join:bar:countri:frequent:use:effect:protectionist:barrier,attitudinale
