@relation test-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {proeven,toets,bse-tests,bse-controlecommissie,gebied,test,putting,proef,wendbaarheidstest,stokpaardje,meting,examen,testresultaat,macht,grensarbeid,cricketland,proefrit,andersdenkende,ijkpunten,lakmoestest,beginsel,resultaatsverplichting,dna-diagnostiek,testcyclus,getest,toetssteen,testcycli,dierproef,testlaboratoria,eevc,crashtests,analyse,machtspositietoetsen,experiment,oefening,vuurproef,teststrategieën,lakmoesproef,eevc-tests,frase,toetsing,proefsteen,screeningstests,opschorten,tijd,controle,proefballonnetje,maagdelijkheidstests,subsidiariteitstoets,suikerbietentelers,evenredigheidstest,toetsingscriteria,criterium,oval,betrouwbaarheidstoets,tendentieus,kernproef,proeve,proefproject,kernstopverdrag,rijexamen,snelheidsbegrenzers,selectieproeven,basistests,subbranches,onderzoek,hopend,radioactiviteitsniveau,onderzoeksrapport,graadmeter,upe-fractie,vaststellen,kernwapenproeven,aanpassingsstage,blijk,bedrijfsvoertuigen,proefbank,onderzoeking,vergelijkend,testnorm,testnormen,bse-test,lijkschouwingstests,tuberculosetests,bloedonderzoek,diagnosetests,snellediagnosetests,testmethodes,begrijpelijk,testcase,testvlucht,doorstaan,plutonium,hachelijk,oogklachten,schijnvertoningen,geheimhouding,crash,krachtproef,beproeving,dna-onderzoek,testmethode,operatie,zwaarwegend,afzetverbod,eevc-test,kwaliteitsonderzoek,uitwijzen,testmethoden,virustests,toxiciteitstesten,toxiciteit,pvc-sector,standaardtest,interesseerde,slc-test,marktdominantietoets,dopingcontrole,bres,toetscriteria,achterdeur,testregime,decennialang,vermetelen,aanhangwagen,gezondheidsstudie,licht,testprotocols,gecontroleerd,cosmeticatests,koudstart,bedrijfseffecttoets,alcoholblaastest,bekwaamheidsproef,proefdier,olifantentest,pendeleffecttoets,inzag,getolereerd,preselectie,testvoorschriften,inrijperiode,testprogramma,wedstrijdsport,gelijkgetrokken,motie,steekproef,examenteksten,voldoen,pupilmeter,bloedtests,opsporingstests,proefcycli,bse-testen,pols,verkennen,rakettesten,veiligheidstests,testprocedure,laboratoriumtests,confrontatiedialectiek,keurmerk,kernstuk,lafhartig,toezien,bloedtesten,vervolgopleiding,onderhoudsbeurt,grensarbeidstoets,georgische,nauwkeurig,keuring,gedachte,scheikunde,bepalend,teruggooi,zelfbeoordelingtests,abbot-aidstest,rijbewijs,toestemming,kenmerk,toevoegsel,weinige,monsanto,toxiciteitsproeven,speculeren,veldtest,autokeuringsdienst,testbatterij,test-case,additionaliteitsbeginsel,profetie,touringcar,maatstaf,europa-toets,lekkage,endocriene,crash-test,eu-verbod,raketproef,blaasproeven,gevalideerde,proefomstandigheden,dna-proef,routinecontrole,opsporingstechnieken,migratietests,migratietest,recyclagevriendelijk,geconcludeerd,testbank,overtroffen,taepodong,quasi-monopolisering,aanvaardbaarheidscriteria,hoek,onderbelichte,proefvlucht,kolonisering,voorkeur,ruimteverdrag,concentratie,testrapport,proeftermijn,getoetst,dna-tests,methode,bedenkelijker,beroepswege,maken,traceerbaarheidstests,vervoerspraktijk,roei-examen,sterkteproeven,proefsignalen,milieuonderzoek,proefperiode,paal,kamerbrede,erts,herhalingsproeven,aankomt,daarvan,testgebieden,uittesten,uitproberen,produktiewijze,koudetest,afmeten,waterleidingnetten,alarmmechanisme,duurzaamheidstest,bedroeg,simulatie,forensisch,bekwaamheidstests,krachtmeting,dna-test,kernproefgebied,tekst,bolkestein,typegoedkeuringstesten,evalueren,post-mortemtests,ban,hervormingscapaciteit,fusieverordening,grenseffecttoets,vitamine,aftasten,waarheid,proefprocedures,raketproeven,belichaamd,automodellen,ad-hockarakter,zowat,nieuwsfeiten,screeningstest,geschiktheidstest,vergunningsuitzonderingen,toetsingsfase,anthony,aangetoond,controletests,proeftuin,toxiciteitstests,weissmann-groep,wettekst,gewas,milieueffectstudies,oogtest,geratificeerd,asielaanvragen,proefondervindelijk,elandtest,kernproevenstop,antibioticaresiduen,landbouwbedrijf,bananencrisis,aangevallenen,onaangekondigd,kernproven,xiv,ctbt-verdrag,proefraket,natuurramp,gebouw,verkwisting,bloedonderzoeken,gamma-interferontest,eeurope-gehalte,europees-afrikaans,fusiebeslissing,genenkaarten,stethoscoop,schadetoets,cricket,vernietigingsregeling,myriad,missen,testbeeld,proefmethoden,zending,experimenteren,vrijheidsbeperking,impacttoets,kwestie-iran,leg,losstaan,dopingtests,resultaat,geloofwaardigheid,lawaaitesten,vaardigheidstest,proefboring,gearriveerde,motorvoertuig,waardevol,proefstation,radon,vakbekwaamheidsexamen,ringproeven,strafrechtsystemen,plantenziekte,parentale,deugdelijkheid,testgegevens,tuberculosetest,verifiëren,laboratoriumonderzoeken,voorbeeld,bestaansmiddelentoets,anti-dopingtests,bikini,peilen,connelly,ongeldig,voortschrijden,ovse-odihr,gegeven,beslissende,beangstigende,rollenbank,proefstemming,overgelaten,onderzoeksgegeven,lawal,immuniteitstest,verkend,testproces,eevc-testmethode,schaker,kankerscreening,vermogenstoestand,automobielfabrikanten,geloofwaardigheidstest,uithoudingsproef,onderspit,werkuur,steekproefsgewijze,controleren,beoordelingsperiode,uitgevoerd,brandschoon,testpoppen,afgekeurde,controleapparatuur,beoordelen,vrijdagmorgen,inovereenstemmingbrenging,bekwaamheidsproeven,ipcc,gezondheidstest,proefgebied,ontgaat,test-cases,transfusie,leefbaar,salmonellaonderzoek,ondervinden,volslagen,predisposities,emulgator,teelbal,onopvallende,bekwaamheidstest,inschrijvingsproblemen,verwarmingstoestellen,kernwapenstop,reageerbuis,vaardigheidstests,antistof,rubriek,beoordeling,proefstemmen,testverbod,proefballon,testmaatregelen,kennistest,praktijktest,burgertoets,handelingsbekwaamheid,duw,bogen,repetitie,subsidiariteitstest,veelzeggend,rechtsreeks,vergelijkingstest,proefproces,taalvaardigheden,picquet,proefneming,bedrijfsinstanties,emu-examen,oplegger,zelfgenezende,kwalificatieproef,hanteren,houdstermaatschappij,anticommunautaire,stoa-onderzoek,plasmadonors,brandhaard,bewijs,ouderverlof,ruimschoots,waarmaken}

@data
876,octob:european:civil:protect:exercis:simul:consequ:terrorist:attack:involv:radiolog:chemic:materi:order:new:surveil:inform:centr:establish:commiss,test
877,categori:carri:accept:believ:necessari:great:number:brought:increas,proeven
878,entertain:doubt:war:uniqu:opportun:approxim:new:weapon:system:good:american:arm:industri,zowat
879,follow:matur:consider:accept:possibl:choos:cours:awar:fact:extrem:number:train,test
880,commiss:confirm:past:twenty-f:year:agricultur:crop:cereal:fodder:crop:oilse:fibr:crop:subject:communiti:compar:basi:applic:legisl,proeven
881,return:briefli:point:compar:fund:european:union:limit:speci:includ:common:catalogu,proeven
882,import:featur:propos:concern:derog:surfact:pass:old:biodegrad:fail:new,test
883,cooper:aim:main:assist:affect:area:develop:diagnost:promot:research:vaccin:avail:suffici:quantiti,diagnosetests
884,mean:amend:parliament:year:carri:determin:cost:believ:low:parliament:broadcast:committe:meet:emphasis:topic:subject:major:import:reiter:daili:work,nieuwsfeiten
885,financi:support:research:develop:valid:diagnost:therapeut:intervent:vaccin,diagnosetests
886,research:reliabl:regard:concern:countri:consid:general:screen,screeningstest
887,meant:period:cockl:bed:close:wale:cockl:countri:subject:import:wale:sold,getest
888,want:member:govern:monitor:applic:public:procur:rule:better:encourag:local:author:compli:complianc:new:rule:propos:final:judg,test
889,regard:develop:marker:vaccin:discriminatori:pathogen:caus:foot:mouth:diseas:classic:swine:fever:let:say:behalf:fellow-commission:byrn:commiss:work:direct:area:creat:legal:basi:fund:avail:develop:standard:serum,test
890,second:appreci:work:carri:suitabl:articl,geschiktheidstest
891,resolut:recognis:current:approv:protocol:applic:plant:protect:product:longer:adapt:new:type:molecul:appear:market:request:updat:provid:specif:new:connect:health:bee:risk:food:contamin:given:scientif:studi:report:possibl:transfer:molecul:food:chain,test
892,definit:surfact:addit:derog:authoris:label:better:inform:consum:aspect:genuin:broaden:environment:protect:human:health:protect:consider:well-b:anim:context:research:develop:product,vergunningsuitzonderingen
893,common:foreign:polici:south:eastern:europ:current:rigor,toetsingsfase
894,doubt:elect:repres:crucial:democraci:ukrain,test
895,undergo:necessari:fear:stigma:pass:famili,test
896,settl:member:perman:basi:requir:pass:aptitud:complet:train,proeve
897,madam:presid:tomorrow:vote:litmus:serious:parliament:consum:protect:futur,lakmoesproef
898,regard:particular:document:social:agenda:employ:awar:challeng:serious:european:social:model:pride:hold:world:featur:societi:succeed:simultan:combin:econom:growth:industri:innov:develop:whilst:addit:maintain:social:model:strong:social:dimens:econom:institut:model,beproeving
899,crucial:remain:abil:propos:deliv:polit:goal:set,lakmoesproef
900,think:realist:believ:agre:union:current:lack:polit:leadership:abil:head:govern:duti,proef
901,british:historian:jame:anthoni:froud:wrote:practic:effect:belief:sound,anthony
902,revis:communiti:prepared:plan:adopt:march:account:nation:plan:prepared:exercis:shall:carri:week:shall:plan:effect:effici:examin:mesh:relev:communiti:plan,test
903,defend:woolli:criteria:accord:high:volum:chemic:exempt:design:detect:cancer:risk,test
904,problem:extrapol:result:anim:laboratori:dose:real:life:document,testresultaat
905,clear:non-anim:altern:exist:need:role:substanc:registr:avoid:duplic:test:key,proeven
906,said:defin:issu:british:presid:financi:perspect:europ,maken
907,accept:carri:creat:so-cal:human:trap:anim,test
908,hope:measur:implement:quick:possibl:believ:legisl:suffici:way:fact:suffici:quick,test
909,countri:credibl:partner:intern:relat,test
910,make:case:commiss:member:state:show:hous:affirm:lisbon:strategi,aangetoond
911,need:new:approach:regul:look:co-regul:self-regul:possibl:altern,uitproberen
912,posit:aspect:current:solut:includ:prevent:implement:varieti:control:return:use:tradit:feed,controletests
913,credibl:capac:cooper:intern:relat,test
914,happi:eye:european:commiss:european:central:bank:slovenia:pass:challeng:met:requir:entri:eurozon,test
915,spain:great:battl:second:world:war:bench:war:come:devast:europ,proeftuin
916,allow:commiss:launch:initi:design:develop:european:approach:joint:civil:protect:intervent,test
917,lebanon:success:intern:intervent:guarante:peac:gaza:west:bank:peac:agreement,testcase
918,cyprus:litmus,lakmoesproef
919,second:european:union:concentr:intern:coordin:regard:toxic:risk:assess:life:cycl:regard:legisl:standard:label:liabil:market:nanoparticl:liabl:damag:caus,toxiciteitstests
920,ask:so-cal:weissmann:propos:research:project:realiti:soon:possibl,weissmann-groep
921,exampl:possibl:predict:condit:mean:blood:prevent:develop:symptom:chang:lifestyl,bloedtests
922,problem:distinguish:ethic:justifi:improp:legal:document:necessarili:general:inflex,wettekst
923,inconceiv:end:cold:war:continu:nuclear:bomb:clear:hazard:mankind,proeven
924,european:parliament:commiss:hope:member:confer:disarma:reach:agreement:august:allow:comprehens:nuclear:ban:treati:sign:end:year:help:strengthen:condit:intern:secur:secur:european:union,kernproef
925,second:read:legisl:new:frontimpact:automobil:european:union:complet:packag:legisl:measur,proeven
926,quit:agre:whitehead:perfect:accept:regulatori:bodi:consum:turn:rule:object:comparison:remain:nation,test
927,task:forc:fifth:framework:research:programm,test
928,mean:enshrin:treati:genet:modifi:organ:foodstuff:plant:place:market:carri,gewas
929,aim:direct:protect:human:health:environ:mean:strict:approv:procedur:environment:accept,milieueffectstudies
930,scientif:soya:bean:shown:product:harmless:human:health:environ:doe:increas:allerg:reaction:compar:tradit:soya:bean,proeven
931,think:absurd:strength:european:parliament,krachtmeting
932,debat:comprehens:initi:deal:pillar:harmon:today:debat:acid:willing:voic:concern:european:public,lakmoesproef
933,let:hope:region:realli:safe:union:avoid:kind:problem:kind:wasp:nest:stern:union:human:right:polici:effort:integr:human:right:strategi:mediterranean:region,test
934,true:exampl:say:altern:eye:irrit,oogtest
935,ladi:gentlemen:dog:home:think:life:better:just:tri:imagin:feel:dog:somebodi:cosmet:product,test
936,omit:primarili:insuffici:technic:support:data,test
937,clear:unequivoc:demand:set:recit:report:clinic:trial:comprehens:scientif:effect:adopt:prerequisit:recognit:non-convent:medic:disciplin:welcom,onderzoek
938,convinc:treati:sign:ratifi:member:state:member:state:pass:referendum:come:question,geratificeerd
939,challeng:death:penalti:practis:violat:denounc:report:serv:case:commiss:demonstr:prioriti:way:treat:countri,test
940,view:correct:genuin:commit:cynic:exercis:special:summit:employ,licht
941,move:general:problem:face:union:declin:public:confid:union:monti:propos:good:case,testcase
942,member:state:chosen:postpon:asylum:instead:offer:temporari:protect,asielaanvragen
943,ask:polit:realiti:attitud:member:govern:simpli:atmospher:hous,toets
944,affair:case,testcase
945,hand:know:bse:pass:sheep:infect:caus:symptom:similar:scrapi,proefondervindelijk
946,talk:donor:question:screen:evalu:test:question:research:diagnost,test
947,presid:think:allow:come:sound:arrang:stand:critic:wto:negoti,toets
948,parliament:certain:pass:elk:tomorrow:view:commiss:fail,elandtest
949,argument:carri:order:sure:safeti:reliabl:exist:nuclear:weapon:stock:fail:absurd,proeven
950,crux:matter:test:new:nuclear:weapon:develop:serious:jeopard:intern:ban:treati,kernproevenstop
951,resolut:demand:consequ:american:govern:stop:offici:declar:new:weapon:develop:programm:develop:new:nuclear:weapon:usa:polici,test
952,week:come:polit,test
953,nuclear:india,kernproef
954,item:agenda:statement:council:nuclear:india,kernproef
955,european:union:fulli:commit:implement:non-prolifer:treati:comprehens:ban:treati:seek:discourag:prolifer:nuclear:weapon,kernproef
956,carri:flagrant:disregard:intern:opinion,kernproef
957,contrari:disarma:overwhelm:major:intern:communiti:commit,kernproef
958,india:vehement:nationalist:govern:establish:regret:fact:possibl:carri:month:govern:came:power:show:obvious:readi:nation:commit,kernproef
959,citizen:exact:did:french:nuclear:react:instrument:dispos,kernwapenproeven
960,european:elect:major:attempt:improv:idea:european:europ,test
961,necessari:reinforc:antibiot:residu:meat:carcass:produc:european:union:import:countri,antibioticaresiduen
962,frank:european:parliament:say:welcom:fact:monday:clear:statement:condemn:recent:indian:nuclear:better:statement:back:robust:set:measur:substanc:word,kernproef
963,demand:prevent:better:cure:ask:commiss:draw:propos:europ:new:legisl:taxat:social:protect:employ:matter:subject:preliminari:mandatori:vet:effect:frontier:worker,europa-toets
964,final:comment:idea:propos:direct:introduct:european:member:state:requir:legisl:effect:frontier:worker,europa-toets
965,propos:delet:item:council:introduc:supplementari:haulier:acquir:credenti:differ:member,proeven
966,presid:madam:commission:underground:nuclear:indian:rajastan:answer:nuclear:pakistani:baluchistan,kernproef
967,reli:monitor:committe:nuclear:state:nuclear:safeti:final:guarante:easier:sign:nuclear:non-prolifer:treati:ban:treati:need:final:ratifi:congress,kernproef
968,recent:encount:imposs:problem:franc:conduct:nuclear:mururoa,kernproef
969,commiss:quit:proper:brought:second:propos:shift:emphasi:away:hous:method:certif:method:involv:manufactur:declar,test
970,subject:preselect:connect:commiss:open:competit:com:com:com:com:com,examen
971,commission:ask:consider:given:thing:stand:way:tighten:rule:improv:purpos:futur,onderzoek
972,third:scope:reimburs:candid:expend:materi:resourc:order:sit:taken:day:expect:pay:travel:expens,examen
973,favour:make:provis:articl:bind:introduc:special:provis:trial,test
974,emerg:signific:differ:qualif:laid:law:itali:requir:austrian:citizen:practis:profess:italian:author:invit:austrian:citizen:opt:equalis:measur:exampl:train:period:aptitud,geschiktheidstest
975,think:practic:turkey:abil:closer:relat:europ,test
976,believ:rapporteur:mention:inform:cours:provid:order:ensur:honesti:cycl:unfortun:doe:exist:light:commerci:vehicl:doe:account:extra:equip:air:condit:pre-heat:system:increas:fuel:consumpt,testcyclus
977,suggest:commission:offic:condit:necessari:entic:civil:servant:away:job:start:farm:northern:southern:europ,landbouwbedrijf
978,oblig:develop:partner:just:import:polit:oblig:agre:wto:current:banana:crisi:case:outcom:set:preced:prove:respect:law:intern:commit:legitim:demand:global:trade:know:today:rule:unilater:surviv:fittest,bananencrisis
979,real:democrat:vigour:hous:look:leadership:eye:amend:rule:accord:mandat,proef
980,doe:council:accept:regard:acid:european:union:prepar:stand:poor:produc:develop:countri:caribbean:effect:altern:mean:livelihood:unit:state:pressur:behalf:multin:compani:control:market:use:wealth:lobbi:major:american:parti,lakmoesproef
981,accord:evid:cermi:cabl:extend:metr:consid:challeng:young:aviano:pilot:courag:baptism:swoop:head,vuurproef
982,regard:nuclear:test:great:shock:heard:india:immedi:follow:pakistan:carri:explos,kernproef
983,opinion:member:broach:problem:look:excus:pay:attent:problem:nuclear:india,kernproef
984,belief:principl:democraci:stood:welcom:heart,vuurproef
985,ladi:gentlemen:hope:institut:stand:firm:withstand:sens:leadership:public:distinct:attack:attack:aggressor:innoc:victim:includ:serb,aangevallenen
986,aim:ensur:broad:guidelin:suffici:demonstr:member:state:willing:specif:coordin:econom:polici:mrs:lienemann:use:instrument:establish,test
987,ensur:better:carri:member:state:commiss:carri:inspect:unannounc:wait:permiss:member:countri:belgium:member:forget,onaangekondigd
988,reform:common:fisheri:polici:envisag:great:challeng:great:new:commiss:face:fish:industri:expect:reform:turn:fish:polici:genuin:common:european:polici:commiss:endow:necessari:addit:communiti:status,krachtproef
989,believ:kind:european:union,test
990,case:european:union:deplor:decis:taken:octob:american:senat:ratifi:ban:treati,kernstopverdrag
991,emphasis:european:union:support:ban:treati:polit:dialogu:unit:state,kernstopverdrag
992,presid:clinton:state:unit:state:futur:refrain:carri:nuclear:explos,kernproef
993,intern:credibl:regard:nuclear:ban:strong,kernproven
994,countri:nuclear:technolog:ratif:articl:xiv:treati:condit:entri:forc:ban:treati:ratifi,xiv
995,complianc:ban:treati:monitor:mean:comprehens:verif:main:element:worldwid:monitor:consist:technic:survey:station,kernstopverdrag
996,welcom:initi:presid:jacqu:chirac:chancellor:gerhard:schröder:prime:minist:toni:blair:open:letter:american:public:canvass:favour:ratifi:comprehens:ban:treati,ctbt-verdrag
997,fact:non-nuclear:power:austria:sign:ratifi:ban:treati:doubt:laudabl:direct:effect:region:nuclear:power,kernstopverdrag
998,recent:russian:mistook:norwegian:rocket:american:nuclear:weapon:went:full-scal:war:foot:russia,proefraket
999,clear:natur:disast:caus:near:death:consequ:continu:sever:citizen:today,natuurramp
1000,air:build:elect,gebouw
1001,presid:year:year:learn:main:european:court:auditor:report:money:lost:budget:european:union:account:misdemeanour:rang:wastag:mismanag:irregular:suspect:blatant:fraud,verkwisting
1002,envisag:circumst:bse:status:depend:willing:appli:bse,bse-test
1003,understand:consider:work:laboratory-bas:blood,bloedonderzoeken
1004,gamma-interferon:promis:use:practic:field:condit:adjunct:tuberculin:herd,gamma-interferontest
1005,need:stage:blood:individu:anim:stand,bloedonderzoeken
1006,third:need:e-europ:bench:european:initi,eeurope-gehalte
1007,continu:aspect:present:parliament:afternoon:deal:propos:introduct:bse:pleasur:present:parliament:afternoon,bse-tests
1008,propos:minimum:number:anim:year:communiti:test:start:januari,test
1009,draw:attent:fact:recent:glavani:french:minist:agricultur:announc:intent:put:approxim:type:discuss:afternoon:determin:presenc:bse:level:infect:franc,test
1010,normal:great:carri:laboratori:anim:order:determin:substanc:harmless:dosag:safe:consum,proeven
1011,respect:mediterranean:serv:bench:euro-african:polici:respect:ident,europees-afrikaans
1012,consequ:produc:result:relat:short:period:certain:help:immedi:appropri,test
1013,member:appoint:compet:laboratori:territori:case:carri:recognis:laboratori:recognis:member:state,test
1014,result:so-cal:accept:daili:intak:anim,test
1015,rat:massiv:quantiti:phthalat:appear:problem:research:unabl:replic,test
1016,wait:avail:impos:migrat:limit,test
1017,apart:competit:law:need:addit:criteria:purpos:merger:decis:exampl:first:compani:bind:commit:preserv:rais:level:employ,fusiebeslissing
1018,provis:short:term:agre:method:basi:precautionari:principl:case-by-cas:basi,testmethodes
1019,human:genet:map:necessari:prohibit:genet:result:conclus:term:supplementari:health:protect:contract,genenkaarten
1020,say:taken:subject:eye:presid:resembl:chief:physician:white:coat:stethoscop:hammer:patient:reflex,stethoscoop
1021,defin:precis:harm:attach,schadetoets
1022,allow:candid:mark:simpl:mean:increas:transpar:confid:procedur:recruit:european:civil:servant,examenteksten
1023,nice:old:contin:readi:new:continental-scal:enlarg,test
1024,laboratori:amend:deal:approv:superflu:articl:provid:circul:good:accord:provis:direct,proeven
1025,believ:remain:matter:urgenc:compens:compulsori,toets
1026,cricket:aspect:irrelev:doe:determin:succeed:bangladesh:field:cricket:inspir:million:countri,cricket
1027,foremost:prioriti:attach:precis:independ:intern:expert:aid:possibl:scientif:method,onderzoek
1028,obvious:test:take:countri:younger:anim:anim:month:test:way:react:posit,test
1029,derog:review:necessari:light:result:scientif:advic,test
1030,cycl:just:cycl:appli:car,testcyclus
1031,cours:eur:million:far:given:natur:situat:mere:start:point:main:fund:purchas:destruct:scheme:possibl:screen:necessari,vernietigingsregeling
1032,rapporteur:bösch:right:point:solv:fraud:case:form:olaf:case:effici,testcase
1033,set:realist:market:end:date,test
1034,futur:anim:product:constitu:investig:reliabl:result:avail,dierproef
1035,issu:chemic:polici:vital:import:new:need:reason:need:effort:creat:altern:method:quick,proeven
1036,understand:princip:rough:one-third:altern:method:one-third:modifi:one-third:await:effect:resolut,proeven
1037,awar:relev:public:health:polici:fast:litmus:european:union:credibl:citizen,lakmoestest
1038,document:record:regist:possibl:except:strict:criteria:instanc:court:justic,getoetst
1039,thank:parliament:input:read:common:posit:accept:systemat:programm:appli:sheep:cours:strict:clear:rule:regard:specif:risk:materi:effect:inspect:especi:import:market:access:legisl,testprogramma
1040,connect:remind:commiss:white:paper:issu:state:exampl:hope:develop:method:minimis:number:anim:use:experi,testmethoden
1041,ladi:gentlemen:today:face:key:way:european:parliament:perceiv:respons:area:social:protect,test
1042,particular:field:plasma-deriv:product:safeti:nowaday:depend:far:sophist:screen:inactiv:step,test
1043,myriad:similar:europ:use:unit:state:sampl:futur:laboratori:sent:unit:state:expens:analys,myriad
1044,advanc:indic:vast:array:test:overal:result:unsatisfactori,getest
1045,agreement:genet:reach:agreement:european:countri:similar:demand:take:insur:cover,test
1046,ask:borrow:vote:round:first:chanc:vote:second:vote:group:cox:martin,missen
1047,view:issu:first:distribut:fish:opportun:communiti:water:member:state:maintain:relat:stabil:principl:discriminatori:mechan:reckon:second:complet:refus:experiment:new:manag:system:produc:wonder:result:world:great:fish:power:norway:iceland:mean:transfer:fish:right:flat:refus,proef
1048,need:clariti:european:union:bear:cost:addit:imposit:investig:condit:member,test
1049,welcom:strict:prescript:effect:bse:member:state:demand:age:test:reduc:month,bse-tests
1050,cohes:follow:ratif:later:spring:debat:european:climat:chang:programm:emiss:trade,proef
1051,doe:solv:compani:requir:cost,onderzoek
1052,just:want:appli:wait:polici:want:altern:sort:pilot:stage:best:promis:altern,uitproberen
1053,shown:yes:project:possibl:forg:ahead:partner:wish:support,test
1054,negat:scenario:european:union:relationship:russia:great:strain:side:have:fail:import:abil:cooper:prevent:crise:accord:partnership:agreement,toets
1055,european:parliament:accept:council:attempt:play:urgent:issu:southern:africa:way:prepar:develop:zimbabw:case:new:african:develop:programm:exampl,testcase
1056,implement:ensur:best:possibl:environment:control:vehicl,test
1057,regard:commiss:propos:soon:possibl:feasibl:end:year:european:parliament:council:introduc:new:dedic:cycl:appropri:emiss:limit:equival:foreseen:agreement,testcyclus
1058,imag:european:parliament:start:transmit:europ:internet:hope:pictur:colour:televis:card:colour:speech:argument:real:debat,testbeeld
1059,allow:cosmet:industri:delay:elimin:experiment:practic:propos:direct:allow:except:specif:maximum:period:year,dierproef
1060,van:den:bos:said:moment:thousand:annual:thousand,dierproef
1061,aim:realist:timet:phase:product:test:anim:set:deadlin,proeven
1062,addit:contamin:discov:industri:januari:report:respons:author,test
1063,regul,test
1064,presid:regard:question:right:framework:direct:ask:commission:submit:propos:found:object:criteria:modern:knowledg,test
1065,ask:commiss:council:applic:articl:direct:propos:new:specif:method:biofuel:fuel:use:captiv:fleet,proefmethoden
1066,welcom:insist:immedi:remov:product:fals:label:irradi:claim:disprov:appropri,test
1067,consign:posit:destroy,zending
1068,posit:want:confirm:indic:earlier:product:destroy,test
1069,partial:prohibit:enter:forc:allow:continu:late,test
1070,commiss:origin:came:forward:propos:end,dierproef
1071,propos:went:unit:kingdom:end:test:anim:simpli:result:anim:export,dierproef
1072,extrem:pleas:transit:period:year:allow:altern:categori:particular:difficult:replac:industri:develop:altern:method,proeven
1073,commiss:use:cod:guinea:pig:new:tool:manag:impos:council:regener:plan:endang:speci:limit:fish,experimenteren
1074,court:decis:leav:detaine:legal:limbo:indefinit:said:foreign:right:constitut:invok:jurisdict:court:legal:restraint:liberti,vrijheidsbeperking
1075,anchor:develop:countri:understand:thing:better:vaccin:tuberculosi:better:drug:hiv:aid:better:diagnost:avail:need,diagnosetests
1076,main:duti:task:forc:develop:intern:harmonis:test:strategi:coordin:overse:work:differ:sub-group:charg:develop:new:guidelin:revis:exist:assess:potenti:endocrine-disrupt:properti:chemic,testmethode
1077,unless:substanc:toxic:hazard:reason:start:appli:precautionari:principl:recognis:method,testmethodes
1078,discuss:connect:new:chemic:legisl:fact:long:lack:clear:definit:clear:method:agre:system:use:case-by-cas:basi,testmethoden
1079,resolut:european:parliament:essenti:request:first:regard:parliament:call:framework:legisl:propos:field:includ:clear:realist:timet:applic:mid-term:final:object:method:monitor:applic:second:regard:content:request:long:term:object:applic:recommend:european:enhanc:safeti:vehicl:committe:offer:level:protect,test
1080,explain:conduct:busi:oblig:accept:line:commiss:initi:propos:limit:oblig:invest:firm:carri:suitabl:servic,geschiktheidstest
1081,case:monitor:olaf:work:necessari:taken:thing:control,lakmoesproef
1082,say:entir:favour:vote:think:quit:danger:bring:ghost:question:rigour:scientif:healthi:food:chain,analyse
1083,consid:legal:right:member:hous:set:asid:sweep:asid:amend:instanc,toets
1084,solidar:requir:respect:divers:opinion,proef
1085,presid:european:citizen:face:new:food:scandal:hand:dutch:dioxin:probabl:diagnost:date:shown:sign:mad:cow:diseas:sheep:goat,test
1086,althea:case:visibl:role:bosnia:herzegovina:take:duti:nato,test
1087,allow:remind:doorn:report:april:report:parliament:prepar:subject:amend:propos:impact,impacttoets
1088,today:face:solidar,examen
1089,litmus:make:evalu:possibl,lakmoesproef
1090,have:analys:eurl:report:obvious:turkey:doe:meet:copenhagen:criteria:today:capabl:pass:overcom:european:union:member:state:member:club:copenhagen:criteria:laid,test
1091,make:prioriti:luxembourg:presid:encourag:commiss:real:resourc:consult:earli:stage:propos:competit:appropri,toets
1092,believ:follow:condoleezza:rice:charm:offens:europ:emerg:come:day:week:iran:issu:acid:common:goal:continu:separ:way:manag:develop:multilater:measur:avert:danger:unilater:saw:prevent:war:iraq,kwestie-iran
1093,presid:today:debat:acid:charter:fundament:right,lakmoesproef
1094,far:council:member:state:maintain:dignifi:silenc:point,leg
1095,solidar,test
1096,rule:adopt:withstand:realiti,losstaan
1097,march:commiss:respons:indic:willing:condit:help:develop:capp:said:present:american:author:carri:passeng:data,test
1098,case:youth:team:avoid:carri:dope,dopingcontrole
1099,futur:dope:carri:uefa:competit,dopingtests
1100,pick:random:locat:europ:base:promin:member:commiss:athen:examin:bath:water,proef
1101,accord:principl:subsidiar:member:state:subject:exist:vehicl:rule:authoris:flexibl:frontal:protect:system:pass:harmonis:procedur,test
1102,juli:year:european:personnel:select:offic:epso:publish:competit:candid:member:state,test
1103,screen:repres:credibl:better:lawmak:polici:trial:run:implement:real:project:shall:turn,testcase
1104,general:accept:share:data:mandatori,dierproef
1105,challeng:convent:assumpt:test:method:scrutinis:test:method:rigour:scrutinis:aspect:propos:new:chemic:polici:expos:scrutini:prompt:kind:debat:afford:ignor,testmethoden
1106,similar:regul:give:opportun:practic:test:seri:question:concern:union:citizen,toets
1107,want:scope:amend:list:method:approv:rapid:possibl:non-anim:altern:come:forward,experiment
1108,precis:import:agreement:financi:perspect:enlarg:europ,test
1109,wait:aeroplan:crash:safeti:chemic:household:product,test
1110,order:prevent:million:anim:use:experi:order:promot:involv:amend:commiss:propos:indispens,proeven
