id,phrase,classes
1243,seventh:amend:legal:amend:discuss:concili:procedur:moment:reiter:industri:legisl:adopt:year:absolut:ban:experi:ban:market:cosmet:test:anim:year:special:develop:altern:assum:longer,ensayo
1244,care:impress:aid:speed:robust:fit:overal:framework:stand:ensur:affect:later:date:know:thing:reli,prueba
1245,hope:achiev:transpar:link:public:research:industri:research:clearer:databas:easier:involv:given:clinic:extent:public:research:receiv:extern:fund,prueba
1246,way:view:lithuania:sovereignti:litmus:way:enlarg:communiti:deal:member:state:futur,prueba
1247,octob:european:civil:protect:exercis:simul:consequ:terrorist:attack:involv:radiolog:chemic:materi:order:new:surveil:inform:centr:establish:commiss,probar
1248,subject:test:requir:whatsoev:doe:undergo:detect:gmos,prueba
1249,initi:result:homogen:committe,prueba
1250,know:medicin:new:pre-clin:clinic:impos:unnecessari:burden:unnecessari:test:human:anim,ensayo
1251,herbal:remedi:long:new:unnecessari,prueba
1252,prohibit:develop:test:weapon:anim:halt:develop:new:cosmet:product:absenc:altern:safe:human:abolish:primat:develop:new:vaccin:place:human:health:risk,experimentación
1253,consign:posit:destroy,dan
1254,posit:want:confirm:indic:earlier:product:destroy,prueba
1255,said:derog:develop:altern:sight,prueba
1256,clear:realist:criteria:develop:market:altern:parliament:count:great:triumph:welfar:consum,prueba
1257,categori:carri:accept:believ:necessari:great:number:brought:increas,prueba
1258,decid:blanket:target:date:sustain:look:timet:valid:altern:avail:anim:ban,prueba
1259,point:report:make:refer:breast:implant:insert:prevent:treatment:case:result:predict:genet:shown:high:risk:carcinogenesi:patient:carri:particular:children:mother:suffer:cancer:practic:increas:widespread,insertados
1260,come:day:intern:communiti:credibl:unit:nation,prueba
1261,commiss:use:cod:guinea:pig:new:tool:manag:impos:council:regener:plan:endang:speci:limit:fish,probar
1262,agre:choos:cours:unfortun:agre:choos:countri:cours:taken,examen
1263,context:avail:agre:strategi:method:identifi:assess:endocrine-disrupt:chemic:basic:requir:comprehens:legisl,ensayo
1264,understand:method:health:effect:produc:strategi:develop:oecd:system:perpetu:motion:machin,prueba
1265,presid:commission:ladi:gentlemen:commiss:posit:intent:tidi:direct:date:concern:communiti:compar:trial:convent:seed:propag:materi,prueba
1266,resolut:european:parliament:essenti:request:first:regard:parliament:call:framework:legisl:propos:field:includ:clear:realist:timet:applic:mid-term:final:object:method:monitor:applic:second:regard:content:request:long:term:object:applic:recommend:european:enhanc:safeti:vehicl:committe:offer:level:protect,ensayo
1267,far:concern:statut,prueba
1268,european:union:turn:countri:experiment:laboratori:crisi:manag:polici:essenc:polici:impos:imperialist:intent,prueba
1269,essenti:continu:invest:screen:say:inactiv:technolog,prueba
1270,voluntari:mark:safeti:test:mark:germani:good:idea:commiss:express:wide:differ:opinion:issu,sazón
1271,madam:presid:ladi:gentlemen:tomorrow:vote:team:individu:player,prueba
1272,suggest:hous:ask:council:committe:region:thing:nation:state:learn:communic:open:european:polici:subsidiar:nation:parliament:opinion:region:town:consider,fiscalizar
1273,believ:follow:condoleezza:rice:charm:offens:europ:emerg:come:day:week:iran:issu:acid:common:goal:continu:separ:way:manag:develop:multilater:measur:avert:danger:unilater:saw:prevent:war:iraq,prueba
1274,requir:except:determin:work:commiss:realli:said:actual,prueba
1275,decis:multi-annu:plan:import:credibl:great:signific:hous:stand:tomorrow:posit:probabl:thank:remark:work:rapporteur:respect:given:necessari:mean:realis:enlarg:owe:rapporteur:propos:new:polici:union:possibl,prueba
1276,shown:technic:problem:occur:chip:introduc:visa:sticker,prueba
1277,support:romania:final:stretch:major:endur:lead:earli:entri:januari:bulgaria,prueba
1278,crucial:chang:law:think:mention:involv:consider:cost:cost:money:eur,ensayo
1279,low:volum:chemic:exempt:chemic:higher:volum:band:exempt:proper,prueba
1280,seek:better:approach:let:opportun:forc:greater:scrutini:pass,experimento
1281,want:scope:amend:list:method:approv:rapid:possibl:non-anim:altern:come:forward,experimentales
1282,defin:issu:british:presid:europ:need:europ,prueba
1283,said:defin:issu:british:presid:financi:perspect:europ,prueba
1284,hope:succeed:avoid:need:wish:concept:friendship:cooper:nation:basic:ideal:european:union:prove:viabl,prueba
1285,urgent:need:draft:implement:energi:secur:strategi:soon:possibl:view:extent:european:union:communiti,comprobar
1286,consider:outcom:elect:democrat:natur:ukrainian:democraci,prueba
1287,intervent:give:way:chanc:challeng:idea:forward,verificar
1288,propos:member:state:proport:far:current:regul:realli:serv:public,prueba
1289,ask:fast-track:infring:procedur:case:intern:market,relevantes
1290,skill:healthcar:personnel:staff:especi:new:threat:health:bird:flu,prueba
1291,difficult:requir:implement:demonstr:prevent:corrupt,toque
1292,nonetheless:stress:report:import:stage:extend:larger:number:european:union:languag,prueba
1293,agre:amend:given:refer:specif:report:improv:cohes:agre:object:indic:linguist:compet,texto
1294,week:day:austrian:presid:ground:broken:tunnel:brenner:base:tunnel:probabl:largest:import:infrastructur:project:plan:co-fund:europ,prueba
1295,real:vote:favour:fact:actual:said:committe:want:broad:major:support:report:want:leav:one-sid:tendenti:fail:set:fact:actual:emerg:committe:hear,prueba
1296,cyprus:litmus,prueba
1297,support:rapporteur:fundament:demand:establish:common:standard:european:union:respect:principl:voluntari:unpaid:donat:member:state:strict:rule:blood:collect:attent:given:select:donor:devis:uniform:highest:technic:applic:stringent:storag:requir:ration:blood:blood:deriv,prueba
1298,safeguard:built:draft:direct:seen:attempt:ensur:expert:advic:cross-bord:oper:repres:obstacl:freedom:establish:restrict:practic:period:retent:aptitud,prueba
1299,regard:access:profess:host:member:aptitud:right:abolish:see:lawyer:wish:gain:access:profess:lawyer:requir:furnish:evid:effect:regular:profession:period:year,prueba
1300,presid:get:short:complet:talk:comprehens:ban:treati,test
1301,china:final:agre:thing:mean:conduct:peac:nuclear,prueba
1302,presid:american:announc:subcrit:nuclear:postpon:till:year:exact:encourag:detract:credibl:forthcom:ctbt,prueba
1303,factual:situat:china:propos:peac:nuclear:explos:reconsid:review:confer:year:ban:treati:enter:forc:review:automat:unless:major:parti:vote,prueba
1304,outspoken:condemn:nuclear,prueba
1305,just:comprehens:test:ban:treati:current:negoti:geneva:loophol:allow:countri:conduct:nuclear,prueba
1306,member:state:let:franc:ahead:nuclear:dirt:hand:moral:high:ground,prueba
1307,likewis:get:away:fact:china:ceas:carri:nuclear:immedi,prueba
1308,failur:wors:tackl:problem:increas:acid:european:integr,prueba
1309,last:complet:ban:predict:genet:diseas:unaccept:possibl:inform:misus:avoid:author:medic:research:purpos:consent:concern,prueba
1310,safeti:guarante:test:offici:centr:recogn:independ:centr:oper:centr,comprobación
1311,commiss:regret:india:decis:sign:comprehens:nuclear:ban:treati,prueba
1312,sad:algeria:throe:crisi:put:polit:normal:countri,prueba
1313,case,prueba
1314,stage:establish:detail:certif:procedur:use:dummi:seventh:appendix:consist:logic:practic:measur,ensayo
1315,conduct:municip:elect:import:opportun:monitor:event:say:case,test
1316,construct:minor:chapter:histori:critic:underestim:gravest:consequ,prueba
1317,direct:provid:member:reason:doubt:examin:licenc:present:accept:equival:licenc:concern:consid:addit:requir:necessari:enabl:licenc:accept,examen
1318,intern:market:hand:impact:project:environ:differ:way:differ:member:state,evaluación
1319,scientif:soya:bean:shown:product:harmless:human:health:environ:doe:increas:allerg:reaction:compar:tradit:soya:bean,prueba
1320,general:consensus:member:state:favour:long-term:stabil:polici:dublin:council:acid:realli:mean:just:said,prueba
1321,debat:comprehens:initi:deal:pillar:harmon:today:debat:acid:willing:voic:concern:european:public,prueba
1322,welcom:statement:joint:motion:resolut:greater:effort:need:direct:countri:enabl:genuin:accept:agreement:kind:ban:non-prolifer,prueba
1323,realli:cruel:product:appli:rabbit:ear:worst:instil:rat:cornea:check:doe:develop:conjunct,probar
1324,stress:regard:specif:eye:irrit:skin:absorpt:phototox:photo-irrit:basic:relat:mutagen:commiss:report:did:evinc:degre:optim:regard:possibl:test:valid:altern:method,prueba
1325,applaus:believ:valid:well-b:societi:respect:societi:give:fundament:right:citizen,criterio
1326,presid:opportun:seek:support:european:parliament:european:fund:carri:radon:survey:seek:financi:assist:nation:author:carri:radon,medición
1327,think:recognit:method:diagnos:treat:patient:ill:invari:demand:vital:scientif:valid:establish:techniqu:use:medicin:proven:scientif:method:experiment,experimentalmente
1328,attitud:european:union:case:just:regard:common:polici:china:regard:attitud:futur:negoti:countri,test
1329,revis:old:direct:cover:unwholesom:thing:pesticid:biocid:medicin:view:countri:decis:membership:reconcil:high:danish:environment:standard,prueba
1330,patent:direct:mean:scandinavian:associ:pain:point:compani:gain:monopoli:import:gene:creat:difficulti:discoveri:new:drug,experimento
1331,say:age:allow:oneself:prophesi:say:oneself:come:simpli:hope:farm:structur:maintain:subsequ:basi:agricultur:creat:tradit:measur:farmer,juzguéis
1332,third:commiss:propos:inclus:insur:hold:compani:guidelin:particular:solvenc:warn,holding
1333,affair:case,prueba
1334,presid:commission:ladi:gentlemen:forthcom:summit:european:union:unit:state:decis:definit:opportun:european:union:voic:institut:action:govern:defend:communiti:polit:econom:interest,comprobar
1335,itu:recent:assign:european:union:januari:european:commiss:start:test:seri:number:ask:commiss:inform:european:parliament:result:soon:possibl,prueba
1336,signific:differ:concern:method:condit:highlight:general:consensus:need:harmon:protocol,prueba
1337,presid:ladi:gentlemen:today:special:presid:appropri:quot:statement:entitl:partner:europ:learn:work:word:success:promot:employ:tackl:unemploy:key:make:europ:work,prueba
1338,use:stoa:inquiri:exact:parliament:view,probar
1339,world:lead:nuclear:weapon:scientist:strong:question:subcrit:take:underground:verifi,ensayo
1340,import:intern:treati:unaccept:usa:serious:undermin:treati,prueba
1341,say:epp:upe:group:let:read:let:water,prueba
1342,tonight:face:address:buse:coach:direct:address:issu:campaign:europ:million:disabl:right:access:public:transport,prueba
1343,way:prevent:stupid:babi:corps:experiment:purpos:car:seat:exampl,probar
1344,madam:presid:refer:rule:conjunct:rule:seq:rule:procedur:welcom:confer:presid:decis:includ:today:agenda:council:commiss:statement:safeti:citi:item:dramat:event:take:kosovo:nuclear:india,ensayo
1345,moment:manag:ill-prepar:just:predict:indian:perenni:saddam:hussein:frank:overdu:kosovo,prueba
1346,believ:set:total:imposs:task:bound:leav:sens:frustrat:common:foreign:secur:polici:resolv:conflict:world,criterio
1347,european:level:think:advisori:committe:social:secur:migrant:worker:advisori:committe:free:movement:worker:best:place:consid:problem:frontier:worker:propos:solut:problem:remain:despit:europ,evaluación
1348,aim:refer:report:europ:introduc:oblig:chart:effect:amend:social:fiscal:legisl:member:level:commut:ex-commut,ex-transfronterizos
1349,commission:confirm:deni:legal:basi:possibl:vet:social:legisl:member:state:conform:european:law:effect:frontier:worker:kind,evaluación
1350,presid:total:condemn:nuclear:test:pakistan:india:look:respons:european:union:hold:fact:franc:long:carri:nuclear:despit:opposit:right:round:world,prueba
1351,object:european:union:first:restor:credibl:non-prolifer:obtain:ratif:india:pakistan:non-prolifer:pact:ctbt:word:complet:ban:treati:order:re-establish:substanti:dialogu:india:pakistan:especi:accept:solut:kashmir:problem:repres:explos:situat:indo-pakistan:rivalri,test
1352,person:believ:member:hous:wish:respect:mere:toler:politician:fight:corrupt:ultim,prueba
1353,second:tell:exact:cost:preselect:declar:invalid:thank:behaviour,preselección
1354,lend:emphasi:programm:ask:question:view:perfect:answer,toque
1355,dna:europe-wid:requir,prueba
1356,direct:establish:principl:commerci:road:vehicl:undergo:annual:roadworthi:approv:test:centr,implantó
1357,farmer:assum:suffici:knowledg:bear:respons:develop:manufactur:genet:modifi:product:have:conduct:appropri:respons:harm:result:releas:product:environ:human:consumpt,prueba
1358,accord:evid:cermi:cabl:extend:metr:consid:challeng:young:aviano:pilot:courag:baptism:swoop:head,prueba
1359,opinion:member:broach:problem:look:excus:pay:attent:problem:nuclear:india,prueba
1360,today:acid:present:futur:construct:europ,prueba
1361,ladi:gentlemen:hope:institut:stand:firm:withstand:sens:leadership:public:distinct:attack:attack:aggressor:innoc:victim:includ:serb,agredidos
1362,appli:east:timor:moral:world:communiti,test
1363,cattl:shown:number:case:deriv:cattl:fodder:deriv:contamin:dioxin:contamin:caus:industri:inciner,prueba
1364,second:notwithstand:european:veterinari:committe:decis:longer:necessari:pcb:carri:belgian:meat:belgium:continu:carri:meat:destin:export,prueba
1365,introduc:uniform:standard:plastic:fuel:tank:cover:type:motor:vehicl:car:commerci:vehicl,prueba
1366,presid:clinton:state:unit:state:futur:refrain:carri:nuclear:explos,prueba
1367,countri:nuclear:technolog:ratif:articl:xiv:treati:condit:entri:forc:ban:treati:ratifi,prueba
1368,compens:just:talk:think:solut:busi:screen:avail:quick:possibl,prueba
1369,report:date:end:enabl:commiss:fulli:evalu:effect:new:type-approv:cycl:introduc:year:regul:in-us:emiss:new:european:vehicl,prueba
1370,discuss:week:number:issu:discuss:probabl:awar:issu:identifi:question:right:identifi:question,prueba
1371,recent:russian:mistook:norwegian:rocket:american:nuclear:weapon:went:full-scal:war:foot:russia,cohete
1372,say:offic:way:carri:duti:manag:financ:dealt:european:union:credibl:context:say:open:account,examen
1373,did:test:wide:commerci:avail:show:maiz:occasion:contain:adventiti:materi,prueba
1374,credibl:union:common:foreign:secur:polici,test
1375,happi:tell:parliament:produc:result:hour,prueba
1376,draw:attent:fact:recent:glavani:french:minist:agricultur:announc:intent:put:approxim:type:discuss:afternoon:determin:presenc:bse:level:infect:franc,prueba
1377,import:propos:need:improv:hold:discuss:rapid:bse,prueba
1378,consequ:produc:result:relat:short:period:certain:help:immedi:appropri,prueba
1379,second:key:measur:establish:ongo:epidemiolog:studi:base:part:laboratori:use:establish:protocol,análisis
1380,tse:propos:forward:includ:thing:requir:educ:programm:farmer:vet:offici:remov:list:specifi:risk:materi:activ:surveil:programm:use:rapid:post-mortem:strengthen:ban:feed:mammalian:protein:rumin:anim,prueba
1381,regard:epidemiolog:surveil:accept:amend:articl:introduc:mandatori:rapid:diagnost:annual:monitor:programm,prueba
1382,outrag:member:state:set:screen:programm:base:far:stricter:communiti:programm:penalis:term:classif:regard:bse-rel:risk:comparison:state:confin:minimum:communiti:programm,tests
1383,case:council:inform:precis:council:publish:document:discov:belgian:fishermen:persuad:stop:fish:irish:sea:britain:fisheri:minist:secret:give:tonn:british:north:sea:plaic:quota:tonn:british:sole:quota:english:channel,prueba
1384,believ:look:toy:older:children:option:avail:method,comprobación
1385,need:harmonis:criteria:singl:list:prohibit:substanc:homogenis:warn:drug:research,control
1386,pse:doe:support:amend:propos:new:doe:ensur:proper:manoeuvr:doe:fulli:meet:accept:safeti:requir,ensayo
1387,second:requir:propos:buse:pass:specif:manoeuvr,prueba
1388,provis:short:term:agre:method:basi:precautionari:principl:case-by-cas:basi,unificados
1389,report:blokland:read:member:committe:environ:public:health:consum:polici:elect:parliament:real:learn:regard:parliamentari:practic,prueba
1390,confirm:appear:white:paper:reform:commiss:specif:improv:transpar:way:benefit:candid:state:final:pursuant:european:ombudsman:recommend:commiss:allow:candid:access:correct:competit:launch:juli,prueba
1391,middl:east:conflict:acid:effici:european:middl:east:polici,prueba
1392,conduct:clinic:trial:accord:principl:good:clinic:practic:make:possibl:effect:safeti:medicin,verificar
1393,final:council:vote:arrang:concili:meet:novemb:favour:addit:credit:valu:eur:million:fund:screen:bse,prueba
1394,oblast:kaliningrad:pilot:project:count:relat:potenti:econom:cooper:russian:feder:second:russian:feder:abil:implement:fundament:reform:rural:fiscal:administr:reform:advanc:area:support,refiere
1395,believ:remain:matter:urgenc:compens:compulsori,examen
1396,import:crucial:continu:concept:public:servic:open:passeng:servic:market:parcel,test
1397,way:fund:vari:countri:countri,tests
1398,plan:undertak:plutonium:region:intend:european:union:fund:avail:order:carri:decontamin:work,prospecciones
1399,cycl:just:cycl:appli:car,ciclo
1400,new:administr:undoubt:want:vulner:play:iraqi:card:order:quash:soften:europ:opposit:nation:missil:defenc:programm:irrespons:strategi:champion:white:hous,comprobar
1401,clear:case:fraud:highlight:credibl:european:commiss:effici:olaf,prueba
1402,year:entri:forc:roadworthi,evaluar
1403,know:cosmet:chemic:pesticid:medicin:rigor:place:market:human,control
1404,understand:princip:rough:one-third:altern:method:one-third:modifi:one-third:await:effect:resolut,prueba
1405,discriminatori:develop:matter:urgenc:order:allow:vaccin:anim:easili:distinguish:infect:stock,prueba
1406,document:record:regist:possibl:except:strict:criteria:instanc:court:justic,examinadas
1407,amend:said:member:concern:addit:guarante:member:state:stipul:order:anim:enter:possibl:conduct:anim:month,análisis
1408,add:respect:research:continu:sensit:current:avail,prueba
1409,connect:remind:commiss:white:paper:issu:state:exampl:hope:develop:method:minimis:number:anim:use:experi,prueba
1410,madam:presid:apologis:colleagu:rise:patienc:indulg:express:brief:view,prueba
1411,import:emphasis:good,análisis
1412,hiv:exampl:window:period:known:virus:doe,prueba
1413,have:said:thing:report:set:heart:need:ensur:payment:involv:need:consent:requir:discrimin:regard:employ:insur:base:genet,prueba
1414,latest:probabl:date:convent:contribut:intergovernment:confer:citizen:old:new:member:state:elect:repres:hous,someterán
1415,south:caucasus:design:case:peac:polici,prueba
1416,believ:transatlant:relat:regular:subject:crucial,prueba
1417,despit:polit:setback:region:current:dramat:situat:middl:east:sceptic:end:barcelona:constitut:right:mean:euro-mediterranean:partnership:forward:stood,prueba
1418,presid:year:europ:anim:routin:kill:use:develop:new:cosmet:product,experimentar
1419,discuss:mere:revolv:avoid:altogeth:concern:pure:medic:matter,experimento
1420,addit:tri:reduc:number:faster:drastic:avoid:addit:substanc:smell:pleasant:ill,experimento
1421,context:appear:fundament:import:european:parliament:commiss:guarante:independ:substanc:technic:servic:certifi:conform:laid:new:vehicl:model:manufactur:intend:market,tests
1422,presid:european:liber:democrat:reform:parti:key:sevill:agreement:immigr:asylum:elev:discuss:search:cheap:newspap:headlin:core:challeng,prueba
1423,day:forc:recruit:european:member:parliament:basi:result:english:languag,prueba
1424,just:label:food:feedingstuff:reveal:presenc:modifi:dna:protein:overthrow:commiss:line:pave:way:sort:colonis:european:agrifood,detecten
1425,true:banana:issu:look:complex:trend:recent:month:attack:chemic:weapon:convent:obstruct:monitor:organis:biolog:weapon:withdraw:abm:treati:threat:withdraw:outer:space:treati:renunci:ban:treati:threat:non-prolifer:regim:failur:support:landmin:convent:kyoto:just:appar:major:problem,prueba
1426,procedur:use:market:complet:transpar:end:necessari:listen:argument:interest:parti:respond:observ,test
1427,presid:thank:rapporteur:work:remind:colleagu:real:issu:guid:principl:propos:safeti:environment:sustain:consum:right,toque
1428,spent:great:deal:discuss:mark:issu:independ:certifi:institut:product,certificadores
1429,allow:gmos:permit:export:countri:purpos:field:releas:environ:possibl:monitor:act:irrespons,ensayo
1430,opinion:attitud:conduc:transport:stand,prueba
1431,deal:period:end:commiss:design:sort:run,rodaje
1432,undergo:co-decis:procedur:opportun:carri:correct:defici:contrari:object:sure:new:propos:direct:pass:hear:court:justic:undoubt:field:tobacco:hear:court:justic,prueba
1433,parti:wish:pay:penalti:ballot:box:consequ:foot:mouth:outbreak,prueba
1434,bitter:pill:swallow:current:market:ban:extend:year:regard:defer:year:respect:great:forward:advanc:view:member:state:unwilling:implement:subsequ:attempt:complet:abolish:market:ban:success:resist,prueba
1435,ban:year:except:rapporteur:drawn:attent:ten-year:permit:timet:possibl:extens:year:parliament:endors:extens:codecis,prueba
1436,navi:permit:nation:author:total:hour:seawat:august:year,probar
1437,fail:plan:advanc:articl:charter:fundament:right,contrastar
1438,court:decis:leav:detaine:legal:limbo:indefinit:said:foreign:right:constitut:invok:jurisdict:court:legal:restraint:liberti,determinar
1439,anchor:develop:countri:understand:thing:better:vaccin:tuberculosi:better:drug:hiv:aid:better:diagnost:avail:need,prueba
1440,mean:carri:author:compet:author,examen
1441,requir:pass:drive:longer:suffici:safeguard:ensur:especi:job:drive:goods-vehicl:profession:driver:constant:monitor:safeti:foremost:interest:safeti:road:user,examen
1442,new:valid:agre:endocrin:disrupt:help:clearer:identif:endocrin:disrupt:allow:inform:judgement:likelihood:advers:effect,ensayo
1443,reason:question:cours:take:recognis:method,ensayo
1444,sake:transpar:necessari:futur:establish:clear:legal:basi:financi:contribut:kind:necessari:provis:communiti:financi:measur:applic:compar:includ:necessari:obligatori:communiti:budget:expenditur,prueba
1445,scope:increas:substanti:recent:year,prueba
1446,today:discuss:financi:contribut:communiti:compar,prueba
1447,import:featur:propos:concern:derog:surfact:pass:old:biodegrad:fail:new,ensayo
1448,regard:base:committe:environ:public:health:consum:polici:improv:endors:green:light:commiss:sector:mention:foremost:pvc:sector:start:mix:legisl:voluntari:commit:practic,probar
1449,cooper:aim:main:assist:affect:area:develop:diagnost:promot:research:vaccin:avail:suffici:quantiti,diagnóstico
1450,genuin:believ:commission:major:angola:situat:presidenti:legisl:elect,prueba
1451,relat:european:union:unit:state:depend:tradit:tie:weighti:role:side:intern:stage:dynam:despit:fact:recent:month:diverg:opinion:seri:issu,prueba
1452,sport:overcom:person:limit:individu:woman:team:result:achiev:far:just:individu:perform,experimentan
1453,add:presid:apart:fact:lengthi:debat:lengthi:discuss:forc:repeat:concept:reason:inflex:posit:import:parliament:difficult:involv:uncommon:case:mark:cast:civil:cloth:citizen:member,prueba
1454,right:moment:disput:eevc:procedur:prescrib:law:sole:solut,ensayo
1455,hous:stand:way:eevc:develop:basi:practic:fundament:reject:develop:altern:procedur:offer:protect,eevc
1456,altern:measur:effect:eevc:proven:effect:year:differ,eevc
1457,view:third:check:carri:standard:test:current:forc:suffici:ensur:main:examin:safeti:buse:carri:qualit:high:standard,prueba
1458,test:includ:swim:row:afraid:customari:tip:man:hold:oar:row:instead:aspir:sailor,remo
1459,deni:real:match:rhetor:concret:act:deal:endless:stream:tortur:member:state:kingdom:spain,prueba
1460,first:introduc:stringent:biodegrad:surfact,prueba
1461,new:legisl:subject:strict:impact:enterpris:competit,examen
1462,case:monitor:olaf:work:necessari:taken:thing:control,prueba
1463,crucial:european:union:creat:suffici:polit:capabl,prueba
1464,doubt:elect:repres:crucial:democraci:ukrain,examen
1465,presid:althea:practic:european:union:abil:guarante:foreign:secur:polici:stabil:contin:great:deal:excit:await:mission:success:put:face:polici:south-eastern:europ,prueba
1466,eye:ukrainian:face:difficult:test:civil:respons,prueba
1467,event:pose:question:respect:common:foreign:secur:polici:crucial:term,prueba
1468,realli:want:negoti:countri:fundament:human:right:respect:women:second-class:citizen:virgin:forc:marriag:honour:kill:normal:occurr:bigami:toler,prueba
1469,know:committe:region:develop:similar,comprobación
1470,far:council:member:state:maintain:dignifi:silenc:point,prueba
1471,case:youth:team:avoid:carri:dope,control
1472,opinion:way:forthcom:presidenti:elect:conduct:serv:litmus:chang,prueba
1473,initi:propos:stringent:origin:propos:commiss,prueba
1474,think:realist:believ:agre:union:current:lack:polit:leadership:abil:head:govern:duti,prueba
1475,start:point:opinion:european:measur:presid:commiss:suggest:pass:test:cost:competit:subsidiar,prueba
1476,stress:number:action:address:specif:medium-s:enterpris:mention:improv:verifi:perform:environment:technolog:support:medium-s:enterpris:especi:develop:ecolog:innov:promot:product:market,prueba
1477,opinion:withdraw:divid:divis:issu:congratul:isra:author:way:carri:oper:human:tragedi:famili:concern:heartbreak:experi:soldier:crucial:isra:societi:underestim:slight:underhand:manner,prueba
1478,ignor:reach:futur:chemic:regul:tie:method:deserv:consign:histori,experimentales
1479,regist:substanc:give:european:chemic:agenc:creat:regul:author:demand:provid:categori:ground,prueba
1480,sugar:beet:farmer:worker:sugar:factori:want:know:necessari:reform:massiv:scale:sugar:market:organis:stood:decad,resistido
1481,countri:credibl:partner:intern:relat,prueba
1482,pass:includ:rule:immedi:come:forc:session:strength:retabl:written:declar:boycot:ferrero-roch:prior:rule:declar:irreceiv:presid:parliament,boycot
1483,make:case:commiss:member:state:show:hous:affirm:lisbon:strategi,toque
1484,cooper:gazprom:stood:true:mean:speak:negoti:work:russian:partner:futur,prueba
1485,expect:court:deliv:unambigu:rule:issu:legal:basi:list:crime:respect:doubl:crimin:longer:appli,prueba
1486,pilot:project:cooper:industri:allow:case-by-cas:basi:possibl:measur:reduc:discard:effect,probar
1487,justif:minimum:price:proport:guarante:access:justic:good:ethic:conduct,prueba
1488,better:invit:oval:watch:match,oval
1489,posit:aspect:current:solut:includ:prevent:implement:varieti:control:return:use:tradit:feed,prueba
1490,constitut:sad:fail:basic,prueba
1491,spain:great:battl:second:world:war:bench:war:come:devast:europ,prueba
1492,finnish:presid:polit:member:state:commit:effect:decision-mak:especi:area:polic:crime,prueba
1493,nanosci:nanotechnolog:serv:area:establish:closer:relationship:side:known:knowledg:triangl,comprobación
1494,regard:reagent:recent:subject:debat:hous:cours:refer:sad:case:abbot:aid:screen,prueba
1495,suffici:measur:averag:valu:nois,medición
1496,insid:outsid:regard:develop:yugoslavia:european:union:foreign:polici:strength,prueba
1497,deepli:regret:republ:china:carri:nuclear:conclus:npt:confer,ensayo
1498,chines:understand:continu:nuclear:test:incompat:implement:nuclear:ban:treati,prueba
1499,presid:glad:follow:underground:nuclear:lop:desert:china:honour:member:stress:motion:resolut:import:urgenc:question:treati:comprehens:ban:nuclear:test,ensayo
1500,case:brenner:tunnel:exampl:mean:fundament:preliminari:work:drill:carri,prueba
1501,inconceiv:end:cold:war:continu:nuclear:bomb:clear:hazard:mankind,experimentación
1502,inconceiv:franc:continu:nuclear:unit:kingdom:continu:nuclear:programm:china:explod:atom:bomb,prueba
1503,commiss:anti-fraud:unit:uclaf:pass:initi:achiev:success,prueba
1504,free-fal:carri:actual:exist:surfac:confirm:quantiti:deform:energi:equal:absorb:contain:refer:free-fal:height:greater:impact:veloc:larger,prueba
1505,european:union:constant:frequent:word:set:life-guid:beacon:justic:start:rid:mind-set:banker:trader:sad:neglect:moral:valu:real:achiev:matur:civil,prueba
1506,pleas:member:recogn:evid:provid:member:motor:vehicl:regist:trailer:semi-trail:success:pass:roadworthi:fulli:compli:provis:present:direct,semiremolque
1507,mean:enshrin:treati:genet:modifi:organ:foodstuff:plant:place:market:carri,prueba
1508,hoppenstedt:said:just:dublin:acid,prueba
1509,structur:itali:countri:taken:valid:case:member:state,muestrario
1510,vote:commiss:day:vote:immedi:censur:total:contradictori:understood:public,prueba
1511,true:communiti:legisl:programm:industri:chemic:doe:cover:toxic:human:reproduct:effect:wildlif,análisis
1512,sure:rule:ultim,prueba
1513,urgent:need:clear:set:rule:genet:manipul:indic:safeti:undertaken:new:product:place:market,prueba
1514,omit:primarili:insuffici:technic:support:data,prueba
1515,pragmat:effect:communiti:level:effect:nation:region:level,prueba
1516,extraordinari:meet:european:council:probabl:presid,prueba
1517,convinc:treati:sign:ratifi:member:state:member:state:pass:referendum:come:question,prueba
1518,challeng:death:penalti:practis:violat:denounc:report:serv:case:commiss:demonstr:prioriti:way:treat:countri,prueba
1519,unfortun:sign:laboratori:europ:carri:check:screen:women:cancer:way:scientif:thorough:correct,análisis
1520,initi:central:union:capabl:collect:respons:difficult:situat,prueba
1521,second:amend:nos:allow:fund:insur:compani:aris:outsid:taken:account:hold:compani,matriz
1522,unabl:grasp:concept:singl:market:nation:author:commission:monti:singl:market:scoreboard,prueba
1523,progress:europol:litmus:prove:member:state:relat:deliv:promis,prueba
1524,just:hope:eleph,test
1525,hand:know:bse:pass:sheep:infect:caus:symptom:similar:scrapi,experimento
1526,crisi:real:european:union:abil:rapid:effect:framework:second:pillar:deal:problem,prueba
1527,presid:think:allow:come:sound:arrang:stand:critic:wto:negoti,prueba
1528,unfortun:forc:note:usa:carri:seri:subcrit:nuclear:intend:carri:septemb:year,ensayo
1529,crux:matter:test:new:nuclear:weapon:develop:serious:jeopard:intern:ban:treati,ensayo
1530,resolut:demand:consequ:american:govern:stop:offici:declar:new:weapon:develop:programm:develop:new:nuclear:weapon:usa:polici,prueba
1531,week:come:polit,prueba
1532,poultri:franc:show:meat:contamin,prueba
1533,ask:hous:condemn:nuclear:outright:condemn:india:nuclear:non-prolifer:treati,ensayo
