id,phrase,classes
1187,commiss:propos:replac:programm:new:programm:member:repres:sampl:dead-on-farm:casualty-slaught:cattl:territori,abzulösen
1188,happi:tell:parliament:produc:result:hour,test
1189,parliament:call:bse:compulsori:bse:control:committe,bse-kontrollausschuß
1190,carri:austria,kontrollen
1191,just:order:concentr:mind:member:state:ask:commiss:svc:conclud:result:carri:switzerland:regard:number:anim:number:proport:enter:human:food:chain,test
1192,accept:amend:nos:articl:slight:reformul:creat:possibl:deleg:evalu:approv:extern,test
1193,direct:tedious:realiti:acid,putting
1194,absurd:member:separ,test
1195,believ:look:toy:older:children:option:avail:method,testmethode
1196,presid:believ:tomorrow:vote:truli:litmus:regard:ema:instrument:ecolog:progress:mere:sham,lackmustest
1197,doubt:clone:human:mark:birth:new:slaveri:tube:chain:laboratori:galley-ship,reagenzglas
1198,european:euro-mediterranean:partnership,europa-mittelmeerpartnerschaft
1199,intoler:european:citizen:sort:privileg:access:undergo:bear:burden:citizen:countri:case:point:citizen:itali,bevorrechtigten
1200,report:blokland:read:member:committe:environ:public:health:consum:polici:elect:parliament:real:learn:regard:parliamentari:practic,feuerprobe
1201,detect:extend:cattl:enter:human:food:chain,bse-tests
1202,wait:januari:bring:rapid:screen:pasqua:mention:just,schnelltest
1203,accept:arrog:member:state:appli:push:regul,test
1204,doubt:valid:particular:younger:anim:heard:speaker:huge:size:herd:europ:test:old:anim:taken:food:chain,test
1205,hope:number:carri:target:cattl:sheep:popul:increas,test
1206,good:word:regard:equal:mainstream:strengthen:role:women:mean:practic,test
1207,defin:precis:harm:attach,güterabwägung
1208,final:council:vote:arrang:concili:meet:novemb:favour:addit:credit:valu:eur:million:fund:screen:bse,bse-tests
1209,banana:issu:way:want:continu:consult:mean:continu:punish:custom:tariff:compani:basi:prosper,test
1210,happen:research:blood,bluttest
1211,böge:said:earlier:want:month,testen
1212,far:cost:concern:remind:said:earlier:repli:böge:question,test
1213,turn:hyland:question:let:crystal:clear:goal:guarante:consum:safeti,test
1214,insist:develop:europe-wid:cycl:specif:motor:vehicl:type:approv:subject:confirm:effect:anti-pollut:measur:indic:european:parliament:firm:sensit:area,prüfzyklen
1215,acid:year:aid:reduc:poverti:substanti:disagre:speaker:erad:poverti,lackmustest
1216,respect:talk:schedul:built-in:agenda:bring:second:point,test
1217,trade:access:key:develop:acp:partner:just:acid:europ:genuin:commit:develop,prüfstein
1218,final:point:decid:ban:today:market:ban:year:need:label:interim:period,testverbot
1219,vote:ban:animal-test:product:altern:exist:phase:-year:period:phase:market:ban:agre:period,tierversuch
1220,discriminatori:develop:matter:urgenc:order:allow:vaccin:anim:easili:distinguish:infect:stock,test
1221,quit:clear:real:strength:new:fmd:polici:introduct:intern:market:end:disast,härtetest
1222,visual:impair:candid:took:competit:given:mark:scheme:use:commiss:twice:mark:award:written:involv:graphic:reason:oral:mark:signific:lower:normally-sight:candid,gesamtergebnissen
1223,effort:requir:regard:shall:limit:legisl,testen
1224,adopt:new:emerg:measur:community-wid:remov:specifi:risk:materi:introduct:rapid:bse:compromis:legal:framework:came:reach,bse-schnelltests
1225,awar:effort:focus:task:joint:research:centr:area:best:suit:word:task:involv:joint:monitor:joint:scientif:expertis:problem:relat:environ:health:aspect:nuclear:industri:secur:term:inform:societi,test
1226,hiv:exampl:window:period:known:virus:doe,test
1227,today:concern:prion:advanc:articl:publish:natur,test
1228,cohes:polici:litmus:stabil:success:maintain:member:state:part,prüfstein
1229,europ:european:union:deep:soul-search,probe
1230,appeal:commission:presid:putin:word,nagelprobe
1231,point:view:europ:power:respons:potenti:goal:enlarg:real:acid:europ:histor:duti,prüfstein
1232,industri:given:incent:gather:data:need:substanc:prefer:use:experi,testen
1233,provis:report:lead:unaccept:increas:carri:anim,tierversuch
1234,final:regard:clariti:democrat:account:essenti:legisl:pass:accept:council:repres:state:accept:parliament:repres:citizen:doubl:guarante:accept:european:legisl,prüfung
1235,reli:procedur:passeng:car,pkw-testverfahren
1236,ece:work:parti:entrust:task:complet:technic:develop:work:cycl:motorcycl,motorradtestzyklus
1237,indian:rocket:ineffectu:mean:exert:pressur:constitut:provoc:counter-product:effect,raketentest
1238,direct:requir:alcohol:submit:sort:safeti:bottl:guin:strasbourg:wine:carri:strongest:possibl:health:warn,sicherheitsprüfung
1239,clear:illustr:sentenc:fish:process:industri:green:paper:far:fail:proper:account:sector:propos:initi:report:draw:attent:neglect:sector:import:room:polit:manoeuvr:run:reform:common:fisheri:polici,auszuloten
1240,flight:plan:commerci:flight:just:corner:word,probeflug
1241,despit:polit:setback:region:current:dramat:situat:middl:east:sceptic:end:barcelona:constitut:right:mean:euro-mediterranean:partnership:forward:stood,bewährt
1242,european:parliament:accept:council:attempt:play:urgent:issu:southern:africa:way:prepar:develop:zimbabw:case:new:african:develop:programm:exampl,testfall
1243,industri:ngos:access:inform:contribut:studi:evalu,prüfung
1244,allow:cosmet:industri:delay:elimin:experiment:practic:propos:direct:allow:except:specif:maximum:period:year,test
1245,accept:number:area:concern:term:medic:research:extrem:difficult:valid:altern:produc,test
1246,commiss:failur:implement:market:ban:meant:come:effect:complet:unaccept:argu:market:ban:face:problem:wto:nonsens,versuchsverbots
1247,move:forward:right:say:look:broad:rang:measur,testmethode
1248,content:eevc:need:occupi:centr:stage:prescrib:higher:requir:offer:higher:level:protect:weaker:particip,eevc-tests
1249,eevc:test:method:continu:develop:new:technolog:current:equival:moment:standard,test
1250,measur:propos:european:automobil:manufactur:associ:introduc:pedestrian-friend:car:front:fit:new:vehicl:instal:daytim:run:light:countri:permit:vehicl:crash:possibl:reduc:unaccept:number:pedestrian:year:lose:live:serious:irrepar:injur,crash-tests
1251,presid:ladi:gentlemen:tomorrow:vote:hous:want:creat:consum:transpar:prefer:defer:industri:interest:palm:consum:genet:modifi:food:quiet,nagelprobe
1252,commiss:think:liikanen:disingenu:said:morn:genuin:open:altern,prüfstein
1253,area:european:employ:strategi:demonstr:worth,bewähren
1254,care:impress:aid:speed:robust:fit:overal:framework:stand:ensur:affect:later:date:know:thing:reli,gesamtrahmen
1255,octob:european:civil:protect:exercis:simul:consequ:terrorist:attack:involv:radiolog:chemic:materi:order:new:surveil:inform:centr:establish:commiss,testen
1256,case:pomé:ruiz:implement:decis:taken:european:level:come:fair:short,testfall
1257,subject:test:requir:whatsoev:doe:undergo:detect:gmos,test
1258,reintroduc:vaccin:especi:detect:capabl:distinguish:serolog:viral:infect:immunolog:respons:vaccin:correct:solut,test
1259,posit:want:confirm:indic:earlier:product:destroy,rückstand
1260,clear:realist:criteria:develop:market:altern:parliament:count:great:triumph:welfar:consum,test
1261,decid:blanket:target:date:sustain:look:timet:valid:altern:avail:anim:ban,tierversuch
1262,entertain:doubt:war:uniqu:opportun:approxim:new:weapon:system:good:american:arm:industri,erproben
1263,follow:matur:consider:accept:possibl:choos:cours:awar:fact:extrem:number:train,test
1264,context:avail:agre:strategi:method:identifi:assess:endocrine-disrupt:chemic:basic:requir:comprehens:legisl,prüfstrategien
1265,commiss:confirm:past:twenty-f:year:agricultur:crop:cereal:fodder:crop:oilse:fibr:crop:subject:communiti:compar:basi:applic:legisl,vergleichsprüfungen
1266,return:briefli:point:compar:fund:european:union:limit:speci:includ:common:catalogu,vergleichsprüfungen
1267,twenty-f:year:compar:carri:communiti:basi:relev:legal:provis,vergleichsprüfungen
1268,acid:decid:debat:destin:effect:outsid:archiv:want:leap:forward:clear:definit:polit:decis,scheidelinie
1269,financi:support:research:develop:valid:diagnost:therapeut:intervent:vaccin,diagnosetests
1270,final:want:clarifi:altern:measur:case:maintain:level:protect:eevc:protect:part:includ,test
1271,view:third:check:carri:standard:test:current:forc:suffici:ensur:main:examin:safeti:buse:carri:qualit:high:standard,sicherheitsüberprüfung
1272,second:appreci:work:carri:suitabl:articl,eignungstest
1273,ppe:ppe-d:favour:discharg:agenc:numer:reason:understand:consid:general:term:commiss:account:just:pile:pant:use:colloqui:interpret:even,probe
1274,year:scientif:analys:expert:opinion:know:fish:consumpt:increas:fish:healthi:consumpt:fish:product:fresh:smoke:frozen:can:fish:european:citizen:increas:year:year:effect:advertis:inform:campaign,test
1275,commiss:persist:shift:market:domin:substanti:lessen:competit:slc:parliament:advic:regrett,marktbeherrschungstest
1276,essenti:continu:invest:screen:say:inactiv:technolog,erkennungstests
1277,common:foreign:polici:south:eastern:europ:current:rigor,prüfstand
1278,fish:area:close:accid:open:soon:excel:galician:biologist:health:profession:technic:staff:advis:have:carri:strict:requir:communiti:standard,gesundheitsexperte
1279,number:sensit:drug-screen:increas:athlet:discov:new:undetect:drug:combin:drug:way:avoid:caught,dopingtest
1280,claim:sportsmen:fail:take:legal:medic,dopingtest
1281,import:criteria:convent:human:right:polici:cours:result:practic:given:countri:region:tension:specif:field:ratio:countri:spend:hand:combat:poverti:defenc:budget,Überprüfungskriterien
1282,realli:want:negoti:countri:fundament:human:right:respect:women:second-class:citizen:virgin:forc:marriag:honour:kill:normal:occurr:bigami:toler,jungfrauentests
1283,follow:presid:good:success:stand,nachhaltiger
1284,commiss:wrong:insist:stubborn:posit:given:potenti:tachograph:supplier:pre-product:model:moment:product,testen
1285,real:success:media:divers:public:sector,medienvielfalt
1286,forthcom:palestinian:elect:import:far:reform:palestinian:govern:gone:progress,prüfstein
1287,europ:look:futur:courag:afford:fail:globalis,herausforderung
1288,basic:packag:discuss:today:give:outward:indic:true:content:subsidiar,subsidiaritätsprüfung
1289,compromis:contrast:allow:data:year:old:share:increas:likelihood:repeat:undertaken,versuche
1290,proof:cun:scheme:ruin:weaker:member:societi:seen:fact:chemic:compani:pre-empt:propos:direct:carri:recommend:toxic:substanc:consensus:have:reach:find:share,test
1291,wait:aeroplan:crash:safeti:chemic:household:product,abstürzt
1292,order:prevent:million:anim:use:experi:order:promot:involv:amend:commiss:propos:indispens,test
1293,sort:scope:direct:applic,ausgetestet
1294,key:issu:sort:litmus:adapt:union,lackmus-test
1295,recent:gas:crisi:sort:european:union,prüfung
1296,implement:import:depend:partner:countri:polit:capac:capac:implement:commit:taken:plan,prüfstein
1297,ukrainian:democraci:pass:control:thank:effort:hous,qualitätsprüfung
1298,start:pave:way:offici:languag:european:union,test
1299,good:recognis:need:children:medicin:specif:children,testen
1300,happi:eye:european:commiss:european:central:bank:slovenia:pass:challeng:met:requir:entri:eurozon,test
1301,litmus:european:union:manag:cope:situat:commission:rehn:apt:call:garden,lackmustest
1302,especi:true:new:member:state:state:join:union:rule:law:case:member,probe
1303,point:easi:matter:develop:simpl:reason:biochem:mechan:prion:known:construct:prevent:immun:react,test
1304,welcom:object:report:improv:freedom:movement:lawyer:mean:specif:supplementari:direct:especi:general:direct:fail:clarifi:question:right:practis:perman:basi:so-cal:home:titl:aptitud:laid:direct:real:obstacl:freedom:establish:lawyer,eignungsprüfung
1305,right:allow:medic:carri:consent:clear:defin:except:case:specifi:quit:clear:paragraph,versuche
1306,credibl:ctbt:china:carri:nuclear:final:phase:negoti,atomtests
1307,presid:week:intern:communiti:opportun:major:step:nuclear:non-prolifer:disarma:signatur:comprehens:nuclear:ban:treati,atomtests
1308,conduct:municip:elect:import:opportun:monitor:event:say:case,test
1309,mad:cow:diseas:fearsom:tell:commiss:programm:year:ahead,prüfstein
1310,feel:refer:unnecessari:omit:given:aim:harmon:provis:govern:compar:advertis,test
1311,madam:presid:month:europ,probe
1312,structur:itali:countri:taken:valid:case:member:state,beschaffenheit
1313,sure:rule:ultim,äußerste
1314,realli:cruel:product:appli:rabbit:ear:worst:instil:rat:cornea:check:doe:develop:conjunct,testen
1315,true:exampl:say:altern:eye:irrit,augentest
1316,commiss:immedi:review:author:measur:joint:member:state:decis:taken:genet:modifi:product:repeat:thorough:independ:scientif:plus:detail:public:inform:campaign:type:manufactur:respect:composit,herstellungsweise
1317,precautionari:measur:review:decemb:light:new:result,überprüft
1318,promot:pilot:scheme:current:program:period:joint:financ:evalu,programmperiode
1319,criteria:especi:public:debt:budget:deficit:litmus:subject:wil:misinterpret,lackmus-test
1320,regret:committe:transport:tourism:did:examin:depth:point:vital:train:driver:individu:reliabl:content:aptitud,eignungsprüfung
1321,say:age:allow:oneself:prophesi:say:oneself:come:simpli:hope:farm:structur:maintain:subsequ:basi:agricultur:creat:tradit:measur:farmer,werdet
1322,luxembourg:summit:acid:credibl:activ:employ:polici:reduct:unemploy:rate:best:safeguard:guarante:adequ:social:protect,nagelprobe
1323,initi:aim:improv:supervis:acquisit:primat:purpos:laboratori,testzweck
1324,mean:establish:product:satisfactori:nation:institut:nation:requir:nation:method:longer:allow:monopol,testverfahren
1325,itu:recent:assign:european:union:januari:european:commiss:start:test:seri:number:ask:commiss:inform:european:parliament:result:soon:possibl,test
1326,just:hope:eleph,elefantentest
1327,tell:respons:scienc:joint:research:centr:follow:progress:work:develop:analysi:method:use:union:test:genet:modif:dna:extent:joint:research:centr:involv:work:given:develop:analysi:method:string:food:product:use:ring:ensur:uniform:union:leav:thing:chanc,ringversuche
1328,way:communiti:respond:alzheim:diseas:new:commit,probe
1329,come,prüfung
1330,bosnia-herzegovina:case:influenc:area:influenc:effect:particular:view:new:crisi:kosovo,testfall
1331,presid:inform:hous:today:hour:gmt:india:underground:thermonuclear:similar:conduct,atomversuch
1332,comprehens:ban:treati:applic:india:ratifi:treati,atomtests
1333,nuclear:chang:european:parliament:perspect:strengthen:partnership,atomtests
1334,necessari:reinforc:antibiot:residu:meat:carcass:produc:european:union:import:countri,antibiotika-rückstände
1335,differ:member:state:stand:relat:nuclear,atomtests
1336,believ:fuel:region:tension:believ:far:better:secur:india:countri:subcontin:solut:kashmir:product:eas:tension:subcontin:nuclear,atomtests
1337,import:hope:posit:answer:point:element:report:introduc:year:commut:effect,prüfung
1338,hand:allow:produc:free:access:european:domest:market:account:health:protect:particular:regard:medic:individu,proben
1339,india:conduct:nuclear:weapon:creat:instabl:region,atomwaffenversuch
1340,prevent:state:similar:capabl:follow:exampl:countri:urgent:step:ban:total:includ:laboratori:nuclear:power:continu:conduct:elimin:nuclear:arm:weapon:mass:destruct,labortest
1341,union:earnest:urg:india:pakistan:sign:ratifi:nuclear:ban:treati:non-prolifer:treati:uncondit,teststopp-vertrag
1342,countri:indian:subcontin:success:conduct:nuclear:develop:arm:countri:cours:compel:guarante:protect:nuclear:attack,atomversuch
1343,presid:commiss:decid:septemb:annul:preselect:competit:com:com:held:septemb:year:suffici:ground:believ:leak:inform:regard:competit:languag,ausschreibungssprache
1344,view:mutual:recognit:registr:authoris:member:state:european:union:import:extend:form:parenter:administr:adher:stringent:condit:govern:safeti:consum:forc,prüfbedingungen
1345,success:run:involv:guidelin:parent:leav:part-tim:work:commiss:communic:consid:revis:new:direct,testlauf
1346,commission:enlarg:realli:seen:dynam:open:commiss:insist:event:slovakia:sure:theori,prüfstand
1347,project:financ:framework:programm:research:tune:ecu:million:studi:involv:research:growth:hormon:key:issu:today:battl:dope:research:studi:conjunct:intern:olymp:committe:medic:commiss:method:standardis:enhanc:valid:particular:court,test
1348,suggest:commission:offic:condit:necessari:entic:civil:servant:away:job:start:farm:northern:southern:europ,test
1349,presid:ambassador:vernon:weaver:recent:quit:plain:committe:extern:econom:relat:current:banana:war:case,testfall
1350,learn:visit:school:europ:near:monday:support:socrat:despit:problem:applic:fund,prüfstand
1351,belief:principl:democraci:stood:welcom:heart,bewährungsprobe
1352,aim:ensur:broad:guidelin:suffici:demonstr:member:state:willing:specif:coordin:econom:polici:mrs:lienemann:use:instrument:establish,test
1353,fair:strict:interrog:parliament:compet:team:pass,fung
1354,thank:council:take:swift:decis:bring:case:european:court:justic:pioneer:administr:open:effici:prodi:commiss:readi:septemb,prüfstand
1355,first:consid:credibl:european:parliament:hand:requir:stringent:institut:commiss:expect:staf:structur:adapt:new:challeng:want:accomplish:european:budget:hand:prepar:domain:parliamentari:budget:parliamentari:administr:necessari,prüfung
1356,right:today:strong:criticis:senat:taken:comprehens:ban:treati,nuklearversuchen
1357,presid:satisfi:debat:parliament:shown:complet:unanim:good:commiss:parliament:council:clear:emphasis:support:european:union:ban:treati,teststopp-abkommen
1358,differ:control:system:avail:communiti:far:got:test:particular:bse:accept:commiss,bse-test
1359,choic:undertak:visibl:intervent:compli:condit:emphasis:posit:role:european:union:regard:wreckag:left:communism:year:put:effect:western:democrat:method:regard:fail:dirigism:past,beweis
1360,member:carri:field:bst,feldversuch
1361,teratogen:demonstr:just:english:laboratori:carri,versuche
1362,situat:differ:countri:seek:differ:solut:concern:tax:welfar:polici:opportun:provid:adapt:polici:characterist:featur:individu:nation:differ:form:social:secur:system,sicherheitssystem
1363,herd-specif:animal-specif,tb-test
1364,need:stage:blood:individu:anim:stand,blutuntersuchungen
1365,franc:step:precautionari:measur:specifi:at-risk:materi:implement:extens:protocol:evalu:esb:bovin:anim,bse-tests
1366,add:talk:possibl:introduc:exampl:disput:commiss:member:state:disput:commiss:countri:carri:help:decid:countri:belong:risk:categori:iii:exampl:statist:organis:differ,test
1367,hope:better:current:soon:avail:come:import:current:approv:regul:kept:date:advanc:technolog,test
1368,decid:last:foundat:peac:follow:horror:war:balkan:futur:kosovo:montenegro:european:uniti:face:great,balkankrieg
1369,think:method:view:revis:regul,testmethode
1370,particular:gall:name:phthalat:ban:use:children:toy:suspect:basi:unrepl:rat,test
1371,rat:massiv:quantiti:phthalat:appear:problem:research:unabl:replic,test
1372,migrat:phthalat:current:develop:probabl:avail:month,migrationstests
1373,problem:argu:bit:final:solv:quit:reason:mean:compromis:side:workabl:instead:second:import:point:fact:mean:direct:establish:new:car:demonstr:type:verif:easi:recycl,recyclingfreundlichkeit
1374,manoeuvr,manövrierfähigkeitsnachweis
1375,condit:current:laid:direct:link:manufactur:standard,herstellungsnormen
1376,fact:forthcom:round:enlarg:communiti:sever,bewährungsprobe
1377,general:speak:mep:communist:parti:greec:agre:main:element:need:includ:sixth:research:programm:origin:object:set:committe:develop:improv:monitor:endocrin:disrupt:environ:step:right:direct,testverfahren
1378,year:european:author:examin:screen:test:includ:french:deem:reliabl:sensit,test
1379,thought:legitim:candid:access:mark:paper:access:document:fundament:right:recognis:charter:fundament:right:adopt:week,prüfungsarbeit
1380,case:italian:alitalia:pilot:alberto:nassetti:pierpaolo:racchetti:die:franc:follow:accid:unexplain:circumst:flight:aeroplan,testflugs
1381,swifter:decision-mak:base:oppos:draconian:measur:cost:consider:stupid:word:regard:polit:polici:council:commiss:say:includ:agricultur:budget,bse-tests
1382,foremost:prioriti:attach:precis:independ:intern:expert:aid:possibl:scientif:method,untersuchung
1383,third:final:demand:immedi:moratorium:arm:ammunit:type:complet:result:commiss:decis:respons:manner,munitionen
1384,essenti:methodolog:right:screen:world:simpli:worthless,test
1385,credibl:intern:level,prüfstand
1386,bse:live:anim:promot:impos,bse-tests
1387,figur:eur:million:broken:follow:eur:million:use:cover:purchas:destruct:scheme:cattl:month:eur:million:buying-in:beef:public:stock:extra:eur:million:use:financ:addit:bse:conduct:cattl:month:intend:human:consumpt,test
1388,year:entri:forc:roadworthi,praxistauglichkeit
1389,industri:demonstr:realist:timet:develop:altern,versuchsmethode
1390,doubt:respons:sector:cosmet:industri:taken:consider:stride:move:fewer:anim:public:opinion:well-ground:good:reflect:just:past:strong:reiter:strengthen:roth-behrendt:report,tierversuch
1391,requir:cosmet:altern:fourth:pipelin:refin:reduc:altern:horizon,test
1392,repeat:chernobyl:prevent:bogus:environment:impact:temelin:carri,scheinumweltverträglichkeitsprüfungen
1393,sorri:look:forward:situat:blood:rabi:antibodi:verifi:approv:stand:veterinari:committe:scope:regul:extend:encompass:ferret:earliest:opportun,bluttest
1394,berlusconi:new:govern:promis:econom:packag:problemat:commiss:particular:rich:british:chancellor:reject:critic:commiss:interf:sovereign:british:fiscal:affair:make:activ:plan:referendum:join:euro:subject:arbitrari:econom:mention:constitut:issu:emu:dear:british:conserv,test
1395,presum:come:forc:european:union:institut:appli:provis:compet:way:mean:sooner:later:possibl:newton:dunn:obtain:access:document:cover:secreci:carri,vertraulichkeitsprüfung
1396,welcom:fact:continu:moratorium:missil,raketentest
1397,hope:belgian:presid:manag:complet:best:hope:parliament:courag:subject:amend:scientif:food:author,prüfung
1398,emphasis:import:efficaci:distinct:marker:vaccin,test
1399,practic:changeov:euro:januari:clear:litmus:ecb:hope:rise:challeng,wahrheit
1400,schengen:creat:kind:laboratori:implement:absolut:oblig:laid:singl:european,versuchslabor
1401,current:situat:sound:euro:actual:patent:clear:financi:market:public:budget:weak:link:entir:euro:cycl,test
1402,true:plan:set:european:platform:vaccin:fulli:develop:african:platform,impfstofftests
1403,third:appropri:protect:data,prüfdaten
1404,inform:carri:keep:good:maintain:strong:european:chemic:industri:identifi:bad:weed,test
1405,rapporteur:recognis:problem:place:faith:avail:accept:non-anim,versuche
1406,great:britain:anim:month:old:permit:enter:food:chain:cours:necessari:order:establish:incid:bse:anim:get:food:chain,testen
1407,welcom:strict:prescript:effect:bse:member:state:demand:age:test:reduc:month,bse-tests
1408,increas:impact:generalis:test:healthi:at-risk:anim:newli:avail:rapid,schnelltest
1409,cohes:follow:ratif:later:spring:debat:european:climat:chang:programm:emiss:trade,probe
1410,reaffirm:local:level:profession:worker:employe:citizen:local:author:fail:grasp:scientif:justif:text:hard:understand:effort:sanitari:measur:slaughter:herd:european:union:ask:effort:goe:financi:limit:cope,test
1411,believ:transatlant:relat:regular:subject:crucial,bewährungsprobe
1412,matter:acut:concern:usa:sign:comprehens:ban:atom:weapon,atomwaffentest
1413,ultim:provid:introduct:new:dedic:motorcycl:standard:option:choic:manufactur,testzyklus
1414,consid:new:dedic:motorcycl:sole:user:procedur:type:approv,testzyklus
1415,presid:year:europ:anim:routin:kill:use:develop:new:cosmet:product,getestet
1416,commiss:propos:replac:sale:ban:mere:ban:total:unaccept:great:concern:view:massiv:public:demand:end:test:cosmet,testverbot
1417,discuss:mere:revolv:avoid:altogeth:concern:pure:medic:matter,tierversuch
1418,addit:tri:reduc:number:faster:drastic:avoid:addit:substanc:smell:pleasant:ill,tierversuch
1419,bouwman:vote:amend:item:motion:resolut:state:expect:direct:standard:eevc:method:offer:equal:possibl:better:safeguard,eevc-tests
1420,context:appear:fundament:import:european:parliament:commiss:guarante:independ:substanc:technic:servic:certifi:conform:laid:new:vehicl:model:manufactur:intend:market,test
1421,presid:european:liber:democrat:reform:parti:key:sevill:agreement:immigr:asylum:elev:discuss:search:cheap:newspap:headlin:core:challeng,nagelprobe
1422,just:label:food:feedingstuff:reveal:presenc:modifi:dna:protein:overthrow:commiss:line:pave:way:sort:colonis:european:agrifood,herrührendem
1423,presid:deed:word:shall:know:agre:mrs:schroedter:case:grigori:pasko:increas:case:russia:work:rule:law:import:case:relat:russia,testfall
1424,spent:great:deal:discuss:mark:issu:independ:certifi:institut:product,zertifizierte
1425,pillar:pass,bewährungsprobe
1426,court:justic:case-law:communiti:basi:articl:involv:measur:improv:oper:singl:market,messen
1427,initi:result:homogen:committe,prüfung
1428,bitter:pill:swallow:current:market:ban:extend:year:regard:defer:year:respect:great:forward:advanc:view:member:state:unwilling:implement:subsequ:attempt:complet:abolish:market:ban:success:resist,test
1429,propos:went:unit:kingdom:end:test:anim:simpli:result:anim:export,tierversuch
1430,proud:declar:concern:common:foreign:secur:polici:usual:solemn:occas:cours:prove:brittl,probe
1431,agre:wiersma:polit:militari:oper:undertak:import:european:union:precis:take:precaut:ensur:credibl:success,test
1432,mettl,bewährungsprobe
1433,possibl:new:form:cooper:provid:use:inform:new:generat:programm,prüfung
1434,pass,prüfung
1435,addit:task:forc:defin:set:method:develop:valid:comparison:sensit:relev:reliabl:test:effect:endocrin:disrupt:human:health:environ,test
1436,unless:substanc:toxic:hazard:reason:start:appli:precautionari:principl:recognis:method,testmethode
1437,welcom:commiss:propos:simplifi:matter:draw:streamlin:direct:communiti:compar,vergleichsprüfungen
1438,follow:introduc:stringent:biodegrad:surfact:deterg:second:expand:scope:includ:type:surfact:instead:cover:just:type:present:introduc:label:requir:benefit:consum:environ,test
1439,repres:signific:step:forward:tighten:requir:specialist:deterg:improv:propos:label:potenti:allergen:ensur:consider:given:develop:non-anim:set:basi:propos:elimin:phosphat:take:account:scientif:evid,tierversuch
1440,toxic:desir:skip,test
1441,meant:period:cockl:bed:close:wale:cockl:countri:subject:import:wale:sold,analyse
1442,market:litmus:market:decid,lackmus-test
1443,add:presid:apart:fact:lengthi:debat:lengthi:discuss:forc:repeat:concept:reason:inflex:posit:import:parliament:difficult:involv:uncommon:case:mark:cast:civil:cloth:citizen:member,bewährungsprobe
1444,given:import:propos:road:safeti:timet:laid:applic:consult:possibl:initi:field:protect:pedestrian:preced:propos:commiss:hope:approv:read,test
1445,juli:year:clear:extent:car:manufactur:oblig:implement:eevc:method,eevc-testverfahren
1446,anybodi:think:stage:pushov:easili:attain:current:technolog:need:look:industri:sit:hous:draw:unrealist:amend,prüfung
1447,hous:stand:way:eevc:develop:basi:practic:fundament:reject:develop:altern:procedur:offer:protect,eevc-tests
1448,agre:perform:cycl:complet:result:vast:greater:emiss:atmospher:close:attent:paid:ensur:remain:reason:bound:relat:cycl,testzyklus
1449,addit:propos:compromis:address:issu:label:number:technic:issu:cycl:beat:cycl:improv,prüfzyklus
1450,european:union:turn:countri:experiment:laboratori:crisi:manag:polici:essenc:polici:impos:imperialist:intent,testen
1451,benefit:concern:univers:requir:way:mean,bedürftigkeitsprüfung
1452,hand:believ:thing:competit:believ:respect:integr:lisbon:agenda:presid:success:determin:support:shall,test
1453,distinguish:genuin:medic:performance-enhanc:drug,test
1454,educ:prevent:deter:thing,testen
1455,cooper:althea:nato,test
1456,new:legisl:subject:strict:measur:impact:enterpris:competit,test
1457,presid:althea:practic:european:union:abil:guarante:foreign:secur:polici:stabil:contin:great:deal:excit:await:mission:success:put:face:polici:south-eastern:europ,nagelprobe
1458,today:face:solidar,prüfung
1459,real:commit:cohes:solidar:today:polit:discours:frontlin:defenc:european:social:model,vehement
1460,solidar,prüfstein
1461,pick:random:locat:europ:base:promin:member:commiss:athen:examin:bath:water,probe
1462,crucial:remain:abil:propos:deliv:polit:goal:set,nagelprobe
1463,decis:multi-annu:plan:import:credibl:great:signific:hous:stand:tomorrow:posit:probabl:thank:remark:work:rapporteur:respect:given:necessari:mean:realis:enlarg:owe:rapporteur:propos:new:polici:union:possibl,bemerkenswerten
1464,unit:kingdom:record:pragmat:results-ori:come:month,ergebnisorientiertes
1465,attitud:african:govern:zimbabw:true:commit:good:govern:south:africa:key:bring:chang:zimbabw:continu:quiet:complic:mugab:oppress,prüfstein
1466,juli:year:european:personnel:select:offic:epso:publish:competit:candid:member:state,epso
1467,screen:repres:credibl:better:lawmak:polici:trial:run:implement:real:project:shall:turn,testfall
1468,inspect:analys:avian:diseas:carri:restrict:impos:intern:travel,test
1469,give:industri:lobbi:want:account:legitim:interest:smes:limit:expens:useless,test
1470,problem:extrapol:result:anim:laboratori:dose:real:life:document,extrapolation
1471,ignor:reach:futur:chemic:regul:tie:method:deserv:consign:histori,versuchsverfahren
1472,countri:minimum:wage:requir:europ:regardless:nation:circumst:natur:employ:contract:set:limit:work:hour:ought:health:safeti,dirigistische
1473,precis:import:agreement:financi:perspect:enlarg:europ,prüfung
1474,mean:cap:stand:comparison,prüfstand
1475,consider:outcom:elect:democrat:natur:ukrainian:democraci,bewährungsprobe
1476,ladi:gentlemen:european:arrest:warrant:willing:cooper:spirit:mutual:respect:mutual:trust:member:state:european:union,prüfstein
1477,eta:commit:bona:fide:realis:reward:necessari:right,prüfstand
1478,better:suitabl:substitut:case,maßstab
1479,difficult:requir:implement:demonstr:prevent:corrupt,prüfstein
1480,carri:assess:repres:secretaries-gener:polit:group:put:amend:agenda:vote:strict:necessari,test
