id,phrase,classes
1255,view:issu:first:distribut:fish:opportun:communiti:water:member:state:maintain:relat:stabil:principl:discriminatori:mechan:reckon:second:complet:refus:experiment:new:manag:system:produc:wonder:result:world:great:fish:power:norway:iceland:mean:transfer:fish:right:flat:refus,essayer
1256,welcom:strict:prescript:effect:bse:member:state:demand:age:test:reduc:month,test
1257,indian:rocket:ineffectu:mean:exert:pressur:constitut:provoc:counter-product:effect,essai
1258,regard:commiss:propos:soon:possibl:feasibl:end:year:european:parliament:council:introduc:new:dedic:cycl:appropri:emiss:limit:equival:foreseen:agreement,essai
1259,allow:cosmet:industri:delay:elimin:experiment:practic:propos:direct:allow:except:specif:maximum:period:year,test
1260,accept:number:area:concern:term:medic:research:extrem:difficult:valid:altern:produc,test
1261,van:den:bos:said:moment:thousand:annual:thousand,expérimentation
1262,support:idea:demonstr:respons:concept:foreign:green:introduc:market:ban:develop:present:altern:avail:set:deadlin:year:ahead,expérimentation
1263,ban:serv:export:problem:cosmet:test:anim:countri:outsid:continu:sold,expérimentation
1264,disgrac:kind:use:luxuri:purpos:product:cosmet,test
1265,refer:public:opinion:demand:label:allow:consum:establish:preced:market:product,expérimentation
1266,forward:public:health:argument:opposit:amend:prohibit:reiter:account:result:carri:anim:automat:consid:valid:human,test
1267,devast:attack:kaluchak:srinagar:border:skirmish:re-emerg:dialect:confront:recent:missil:pakistan:match:india:januari:brought:armi:brink:war,essai
1268,inclus:altern:method:view:superflu,test
1269,phase:clear:best:end:day:framework:direct,test
1270,eevc:test:method:continu:develop:new:technolog:current:equival:moment:standard,test
1271,measur:propos:european:automobil:manufactur:associ:introduc:pedestrian-friend:car:front:fit:new:vehicl:instal:daytim:run:light:countri:permit:vehicl:crash:possibl:reduc:unaccept:number:pedestrian:year:lose:live:serious:irrepar:injur,test
1272,appear:appropri:requir:econom:oper:provid:evid:scientif:unilater:requir:cartagena:protocol:give:signific:consider:issu:account:put:analysi:principl:year:protocol:entri:forc,analyse
1273,true:banana:issu:look:complex:trend:recent:month:attack:chemic:weapon:convent:obstruct:monitor:organis:biolog:weapon:withdraw:abm:treati:threat:withdraw:outer:space:treati:renunci:ban:treati:threat:non-prolifer:regim:failur:support:landmin:convent:kyoto:just:appar:major:problem,essai
1274,reason:import:ensur:commiss:give:pledg:issu:definit:replac:domin:held:occas:futur:regul:review,contrôle
1275,issu:rais:question:assess:concentr,critère
1276,introduct:differ:concern:competit:concentr:assess:complic:confus:ultim:risk:defeat:primari:function:merger:regul:maintain:effect:competit,ultérieurs
1277,correct:freedom:heart:european:citizenship:status:effect:polit:digniti:freedom:movement:good:capit:servic,test
1278,start:carri:detect:case:mad:cow:diseas,test
1279,second:point:european:product:market:countri:disadvantag:continu:carri:anim:current:fulli:reliabl,test
1280,believ:ten-year:ban:includ:exempt:type:reproduct:toxic:toxicokinet:toxic:repeat:accept,test
1281,seventh:amend:legal:amend:discuss:concili:procedur:moment:reiter:industri:legisl:adopt:year:absolut:ban:experi:ban:market:cosmet:test:anim:year:special:develop:altern:assum:longer,test
1282,subject:test:requir:whatsoev:doe:undergo:detect:gmos,test
1283,court:justic:case-law:communiti:basi:articl:involv:measur:improv:oper:singl:market,contrôle
1284,keen:ensur:european:oper:bosnia:herzgovina:fyrom:field:european:union:oper:readi:proper:prepar:execut,tester
1285,clear:realist:criteria:develop:market:altern:parliament:count:great:triumph:welfar:consum,expérimentation
1286,categori:carri:accept:believ:necessari:great:number:brought:increas,test
1287,partial:prohibit:enter:forc:allow:continu:late,expérimentation
1288,propos:went:unit:kingdom:end:test:anim:simpli:result:anim:export,test
1289,navi:permit:nation:author:total:hour:seawat:august:year,tester
1290,forthcom:municip:elect:march:potenti:favour:polit:develop:belarus:hope:observ:parliament:invit,évaluer
1291,anchor:develop:countri:understand:thing:better:vaccin:tuberculosi:better:drug:hiv:aid:better:diagnost:avail:need,test
1292,sar:outbreak:put:real:capac:pillar:network:epidemiolog:surveil:earli:warn,épreuve
1293,amend:lay:control:compet:author:set,examen
1294,mean:carri:author:compet:author,examen
1295,carri:compet:author:bodi:direct:control,examen
1296,say:honesti:frank,test
1297,pass,test
1298,contrari:feel:need:press:ensur:quick:possibl:obtain:method:system:work:hormone-disturb:substanc,test
1299,presid:commission:ladi:gentlemen:commiss:posit:intent:tidi:direct:date:concern:communiti:compar:trial:convent:seed:propag:materi,essai
1300,cooper:aim:main:assist:affect:area:develop:diagnost:promot:research:vaccin:avail:suffici:quantiti,test
1301,right:moment:disput:eevc:procedur:prescrib:law:sole:solut,test
1302,develop:miss:concern:protect:vehicl:occup:road:user:risk:vehicl,test
1303,view:third:check:carri:standard:test:current:forc:suffici:ensur:main:examin:safeti:buse:carri:qualit:high:standard,test
1304,deni:real:match:rhetor:concret:act:deal:endless:stream:tortur:member:state:kingdom:spain,test
1305,ppe:ppe-d:favour:discharg:agenc:numer:reason:understand:consid:general:term:commiss:account:just:pile:pant:use:colloqui:interpret:even,épreuve
1306,claim:quarter:commiss:member:unwork:want:tell:year:put:idea:period:month:welcom:colleagu:new:member:state:commiss:compos:member,testerons
1307,import:point:particular:light:new:european:constitut:specif:state:legisl:subject,test
1308,number:restrict:establish:nation:requir:econom:need:abolish,examen
1309,definit:surfact:addit:derog:authoris:label:better:inform:consum:aspect:genuin:broaden:environment:protect:human:health:protect:consider:well-b:anim:context:research:develop:product,test
1310,let:illus:zimbabw:case:nepad,test
1311,commit:comprehens:ban:treati:clear:reiter:recent:common:posit:universalis:multilater:instrument:adopt:novemb,essai
1312,project:pass:support,test
1313,say:entir:favour:vote:think:quit:danger:bring:ghost:question:rigour:scientif:healthi:food:chain,contrôle
1314,final:analysi:minutia:law:woman:fate:symbol:failur:turkish:polit:turkish:justic:woman:trial:serious:reform:taken,test
1315,voluntari:mark:safeti:test:mark:germani:good:idea:commiss:express:wide:differ:opinion:issu,contrôle
1316,palestinian:appeal:european:union:willing:fight:terror:effect,test
1317,advis:challeng:given:prioriti:build:democrat:area:today:rule:georgia,alternative
1318,presid:european:citizen:face:new:food:scandal:hand:dutch:dioxin:probabl:diagnost:date:shown:sign:mad:cow:diseas:sheep:goat,test
1319,undergo:necessari:fear:stigma:pass:famili,test
1320,said:repli:allow:compani:oper:member:have:multitud,épreuve
1321,far:council:member:state:maintain:dignifi:silenc:point,murés
1322,gather:experi:area:clinic:development:diseas,test
1323,commiss:initi:phase:common:approach:measur:administr:cost:issu:import:smes,essai
1324,settl:member:perman:basi:requir:pass:aptitud:complet:train,test
1325,exist:regim:recognit:profession:qualif:sector:maintain:fulli:qualifi:craftsmen:appli:recognit:profession:experi:recognit:formal:qualif:appropri:subject:aptitud:supervis:traineeship,test
1326,final:encourag:european:industri:avail:tool:china:protect:right,épreuve
1327,discuss:said:controversi:eventu:agre:compromis:view:propos:commiss:begin:farreach,test
1328,madam:presid:tomorrow:vote:litmus:serious:parliament:consum:protect:futur,test
1329,general:state:franc:germani:fail:total:assist:luxembourg:greec,test
1330,juli:year:european:personnel:select:offic:epso:publish:competit:candid:member:state,test
1331,british:historian:jame:anthoni:froud:wrote:practic:effect:belief:sound,test
1332,inspect:analys:avian:diseas:carri:restrict:impos:intern:travel,test
1333,proof:cun:scheme:ruin:weaker:member:societi:seen:fact:chemic:compani:pre-empt:propos:direct:carri:recommend:toxic:substanc:consensus:have:reach:find:share,test
1334,repres:huge:setback:instead:substanc:subject:regim:reach:uncertainti:consum:remain:risk:allergi:cancer:ill:contract:work:perpetu:unnecessarili:potenti:toxic:substanc:remain:environ,test
1335,want:scope:amend:list:method:approv:rapid:possibl:non-anim:altern:come:forward,expérimentation
1336,certain:europ:regard:defin:issu,test
1337,difficult:possibl:real:leadership:possibl:necessari:believ,test
1338,wait:aeroplan:crash:safeti:chemic:household:product,tester
1339,order:prevent:million:anim:use:experi:order:promot:involv:amend:commiss:propos:indispens,test
1340,hope:measur:implement:quick:possibl:believ:legisl:suffici:way:fact:suffici:quick,tester
1341,recent:gas:crisi:sort:european:union,test
1342,sugar:beet:farmer:worker:sugar:factori:want:know:necessari:reform:massiv:scale:sugar:market:organis:stood:decad,preuve
1343,consider:outcom:elect:democrat:natur:ukrainian:democraci,test
1344,appli,contrôle
1345,agre:amend:given:refer:specif:report:improv:cohes:agre:object:indic:linguist:compet,test
1346,good:recognis:need:children:medicin:specif:children,tester
1347,week:day:austrian:presid:ground:broken:tunnel:brenner:base:tunnel:probabl:largest:import:infrastructur:project:plan:co-fund:europ,test
1348,spain:great:battl:second:world:war:bench:war:come:devast:europ,essai
1349,worth:put:credibl,test
1350,decis:stage:negoti:concern:status:kosovo:litmus:reveal:tirana:construct:posit:opposit,test
1351,nanosci:nanotechnolog:serv:area:establish:closer:relationship:side:known:knowledg:triangl,secteur-test
1352,european:programm:combat:cancer:aid:smoke:difficulti:resist:subsidiar,épreuve
1353,support:rapporteur:fundament:demand:establish:common:standard:european:union:respect:principl:voluntari:unpaid:donat:member:state:strict:rule:blood:collect:attent:given:select:donor:devis:uniform:highest:technic:applic:stringent:storag:requir:ration:blood:blood:deriv,test
1354,ask:so-cal:weissmann:propos:research:project:realiti:soon:possibl,weissmann
1355,welcom:object:report:improv:freedom:movement:lawyer:mean:specif:supplementari:direct:especi:general:direct:fail:clarifi:question:right:practis:perman:basi:so-cal:home:titl:aptitud:laid:direct:real:obstacl:freedom:establish:lawyer,test
1356,say:state:natur:refrain:nuclear:weapon:test:pend:intern:agreement:total:ban,essai
1357,bad:news:meantim:india:announc:today:sign:comprehens:ban:treati,adhèrerait
1358,presid:exact:year:recal:worldwid:condemn:french:nuclear:parliament:told:presid:chirac:uncertain:term:hemicycl:thought:govern:action,essai
1359,presid:ladi:gentlemen:vice-presid:commiss:hous:prepar:vote:motion:resolut:call:china:stop:nuclear:entir:cours:support:look:vain:say:fausto:bertinotti:carlo:ripa:meana:friend:socialist:friend:unit:left:friend:green:activ:determin:just,essai
1360,doe:commission:think:suggest:concentr:subsidi:support:smes:project:establish:bodi:provid:servic:collabor:educ:institut,pilote
1361,last:complet:ban:predict:genet:diseas:unaccept:possibl:inform:misus:avoid:author:medic:research:purpos:consent:concern,test
1362,paragraph:deni:futur:parent:right:genet:detect:congenit:defect:wonder:realli:interest:unborn:child,test
1363,consid:submit:propos:enabl:manufactur:generic:medicin:product:regist:product:expiri:patent,tester
1364,crucial:element:resolv:bosnian:situat:view:acid:european:union:lag:frequent:margin:crucial:point:war,essai
1365,written:amend:extrem:cumbersom:seek:consent:carri:amend:state,essai
1366,feel:refer:unnecessari:omit:given:aim:harmon:provis:govern:compar:advertis,essai
1367,roadworthi,véhicule
1368,intern:market:hand:impact:project:environ:differ:way:differ:member:state,contrôler
1369,halt:soya:bean:place:market:product,examen
1370,think:absurd:strength:european:parliament,bras
1371,defici:need:protocol:establish:hundr:thousand:substanc:market:endocrine-disrupt:effect:describ,essai
1372,note:fact:experi:valid:mean:realli:limit:relev,expérimentation
1373,sure:rule:ultim,tester
1374,true:exampl:say:altern:eye:irrit,test
1375,support:rapporteur:demand:research:develop:work:aim:discov:altern:method:cosmet:field:includ:fifth:framework:programm,test
1376,year:anim:die:cruel:experi:assist:product:cosmet:despit:prohibit:direct:eec:market:cosmet:contain:ingredi:combin:ingredi:test:anim:commit:promot:altern:method:replac,substitueraient
1377,urg:commiss:come:effect:busi:replac:instrument:murder,évaluation
1378,promot:pilot:scheme:current:program:period:joint:financ:evalu,testés
1379,year:saw:petit:million:signatur:object:live:anim:cosmet:industri,pratiquées
1380,attitud:european:union:case:just:regard:common:polici:china:regard:attitud:futur:negoti:countri,test
1381,commiss:powerless:principl:seven:member:state,prouver
1382,earlier:alleg:emiss:high-radioact:materi:result:temporari:extens:exist:restrict:public:access:area:pipelin:french:author:independ:carri:level:radioact:area,canalisation
1383,second:amend:nos:allow:fund:insur:compani:aris:outsid:taken:account:hold:compani,holding
1384,luxembourg:summit:acid:credibl:activ:employ:polici:reduct:unemploy:rate:best:safeguard:guarante:adequ:social:protect,épreuve
1385,obligatori:accept:result:renown:dutch:test:agenc:exampl:germani,agréé
1386,mean:establish:product:satisfactori:nation:institut:nation:requir:nation:method:longer:allow:monopol,agréation
1387,parliament:certain:pass:elk:tomorrow:view:commiss:fail,test
1388,end:cold:war:obvious:franc:strong:world:opinion:reserv:right:carri:seri:nuclear:weapon:improv:nuclear:weapon,essai
1389,countri:number:member:american:congress:express:concern,test
1390,crux:matter:test:new:nuclear:weapon:develop:serious:jeopard:intern:ban:treati,essai
1391,import:intern:treati:unaccept:usa:serious:undermin:treati,éclatante
1392,commiss:propos:foreign:affair:council:ban:assumpt:readi:ratifi:worldwid:basi:implement:realli:effect:everybodi,essai
1393,agre:number:key:principl:includ:follow:court:effect:stand:complementari:nation:system:crimin:justic,épreuve
1394,presid:vote:von:wogau:report:converg:condit:introduct:singl:currenc:independ:europ:nation:want:carri:order:clear:demonstr:wide:abyss:idea:european:parliament:nation:parliament:regard:monetari:union:control,test
1395,ask:hous:critic:acknowledg:nuclear:power:set:bad:exampl:nuclear:mururoa,essai
1396,creat:complet:new:difficult:europ,test
1397,realiti:major:confront:develop:rememb:bosnia:think:kosovo:today:think:nuclear:india:general:impress:european:union:powerless:fail:reach:consensus:react:actual:develop:outsid:border,essai
1398,litr:oil:escap:environ:day:leakag:environment:compat:adequ,test
1399,nuclear:preoccupi:evil:like:creep:slowli:begin:quiet:end:bad:discrimin:religi:minor,essai
1400,static:dynam:test:multilater:complet,test
1401,subject:preselect:connect:commiss:open:competit:com:com:com:com:com,éliminatoire
1402,long-term:effect:includ:hypospadia:undescend:rang:reproduct:difficulti:male:femal:realli,testiculaire
1403,project:financ:framework:programm:research:tune:ecu:million:studi:involv:research:growth:hormon:key:issu:today:battl:dope:research:studi:conjunct:intern:olymp:committe:medic:commiss:method:standardis:enhanc:valid:particular:court,test
1404,carri:check:crash:exhaust:gas:emiss,test
1405,real:democrat:vigour:hous:look:leadership:eye:amend:rule:accord:mandat,test
1406,doe:council:accept:regard:acid:european:union:prepar:stand:poor:produc:develop:countri:caribbean:effect:altern:mean:livelihood:unit:state:pressur:behalf:multin:compani:control:market:use:wealth:lobbi:major:american:parti,épreuve
1407,opinion:member:broach:problem:look:excus:pay:attent:problem:nuclear:india,essai
1408,japan:fail:perceiv:total:unexpect:launch:missil:japanes:territori:threat,inattendu
1409,president-in-offic:council:european:union:pass:acid:difficult:time:presid,épreuve
1410,fair:strict:interrog:parliament:compet:team:pass,épreuve
1411,reform:common:fisheri:polici:envisag:great:challeng:great:new:commiss:face:fish:industri:expect:reform:turn:fish:polici:genuin:common:european:polici:commiss:endow:necessari:addit:communiti:status,épreuve
1412,recent:stand:veterinari:committe:union:took:decis:fortnight:lift:embargo:belgian:beef:export:recognis:natur:strict:standard:impos:new:belgian:govern,test
1413,introduc:uniform:standard:plastic:fuel:tank:cover:type:motor:vehicl:car:commerci:vehicl,essai
1414,countri:nuclear:technolog:ratif:articl:xiv:treati:condit:entri:forc:ban:treati:ratifi,xiv
1415,prevent:nuclear:includ:so-cal:peac:nuclear:explos:subject:heat:theoret:debat:non-prolifer:treati:came,essai
1416,right:today:strong:criticis:senat:taken:comprehens:ban:treati,essai
1417,ensur:aspir:peac:movement:respect:world:call:immedi:specif:initi:introduc:abolish:nuclear:weapon:mass:destruct:call:general:definit:end:nuclear:ban:deploy:nuclear:weapon:outsid:boundari:countri:accord:treati:non-prolifer:nuclear:weapon:withdraw:atom:weapon:deploy:store:countri:ban,essai
1418,compens:just:talk:think:solut:busi:screen:avail:quick:possibl,test
1419,nonetheless:nice:commiss:bse:evalu:month:compulsori:duti:incumb:member:state,test
1420,initi:countrysid:new:impetus:develop:new:origin:idea:idea:intend:later:stage:incorpor:general:programm:model,tester
1421,understand:consider:work:laboratory-bas:blood,test
1422,gamma-interferon:promis:use:practic:field:condit:adjunct:tuberculin:herd,tuberculination
1423,need:stage:blood:individu:anim:stand,test
1424,moment:initi:slim:busi:panel:regulatori:polici:guidelin:better:law-mak:report:mention:initi:relat:codif:legisl,test
1425,introduct:uniform:procedur:truli:compar:result:analys:nation:communiti:refer:laboratori:help:monitor:situat:close:creat:reliabl:scientif:data:method:diagnosi:includ:rapid:diagnost,test
1426,accept:amend:nos:articl:slight:reformul:creat:possibl:deleg:evalu:approv:extern,test
1427,useless:exercis:carri:member:state:accord:uniform:test:method,test
1428,amend:review:year:evalu:new:method:scientif:studi:danger:pvc:product:help:maximis:health:protect:long:term:just:children,essai
1429,result:so-cal:accept:daili:intak:anim,test
1430,particular:gall:name:phthalat:ban:use:children:toy:suspect:basi:unrepl:rat,test
1431,rat:massiv:quantiti:phthalat:appear:problem:research:unabl:replic,test
1432,ascend:relat:consid:amend:superflu:general:right:articl:propos:appli:non-discriminatori:mean:entrant,tester
1433,reduct:decibel:implement:today:tyre:current:market:pass,test
1434,know:resourc:research:extent:problem:consequ:research:method:special:research:mixtur:effect:synerget:effect,expérimentation
1435,report:blokland:read:member:committe:environ:public:health:consum:polici:elect:parliament:real:learn:regard:parliamentari:practic,test
1436,just:heard:refer:random,test
1437,develop:view:protect:consum:extens:use:slaughterhous:prevent:anim:danger:human:health:enter:food:chain,test
1438,consum:lost:confid:order:contain:phenomenon:systemat:bse:cattl:sheep,test
1439,first:issu:need:carri:welcom:fact:stipul:specif:age,test
1440,furthermor:recent:carri:franc:fallen:stock:shown:hidden:case:bse,test
1441,thought:legitim:candid:access:mark:paper:access:document:fundament:right:recognis:charter:fundament:right:adopt:week,corrigée
1442,today:debat:nice:heard:face:enorm:challeng:enlarg:eventu:total:member:state:resili:european:institut,test
1443,prefer:harmonis:compens:way:cost:met:need:carri:advanc:rule:distort:competit,test
1444,foremost:prioriti:attach:precis:independ:intern:expert:aid:possibl:scientif:method,indépendant
1445,third:final:demand:immedi:moratorium:arm:ammunit:type:complet:result:commiss:decis:respons:manner,ordonnées
1446,far:know:adequ:sure:bse-fre,test
1447,obvious:test:take:countri:younger:anim:anim:month:test:way:react:posit,test
1448,plan:undertak:plutonium:region:intend:european:union:fund:avail:order:carri:decontamin:work,décontamination
1449,employ:polici:import:run:open:coordin:method:greatest:import:method:taken:serious:produc:desir:result,essai
1450,year:entri:forc:roadworthi,juger
1451,justif:make:anim:suffer:proven:effect:safe:altern:test:method:cosmet:ingredi,expérimentation
1452,product:longer:sold:carri:cut-off:date,expérimentation
1453,futur:anim:product:constitu:investig:reliabl:result:avail,expérimentation
1454,support:comprehens:ban,test
1455,vote:ban:animal-test:product:altern:exist:phase:-year:period:phase:market:ban:agre:period,test
1456,repeat:chernobyl:prevent:bogus:environment:impact:temelin:carri,simulacre
1457,consid:second:amend:unclear:reason:doe:support:especi:aim:lower:age:limit:bse:anim:month:old,test
1458,berlusconi:new:govern:promis:econom:packag:problemat:commiss:particular:rich:british:chancellor:reject:critic:commiss:interf:sovereign:british:fiscal:affair:make:activ:plan:referendum:join:euro:subject:arbitrari:econom:mention:constitut:issu:emu:dear:british:conserv,test
1459,clear:envisag:emerg:situat:laboratori:avail:discrimin:vaccin:infect:anim,test
1460,madam:presid:president-in-offic:council:commission:ladi:gentlemen:thank:swedish:prime:minist:göran:persson:join:parliament:say:opinion:pass:countri:presid:serious:skill:swedish:govern:known,épreuve
1461,practic:changeov:euro:januari:clear:litmus:ecb:hope:rise:challeng,test
1462,presid:european:charter:fundament:right:gain:import:rapporteur:propos:touchston:human:right:situat:union,confronter
1463,accord:inform:avail:condit:ensur:control:safeti:tunnel:improv:requir:met:reliabl:instrument:system:verifi:tunnel:open,essai
1464,new:drug:cost:usd:research:bring:market,essai
1465,hope:cheap:medicin:presid:talk:plain:term:prove:true:imagin:new:round:success,pierre
1466,cours:need:substanti:number,test
1467,report:recommend:rigor:control:chemic:avail:market:test:prior:distribut:product:withdraw:product:pass:rang:restrict:measur:manufactur:commerci:distributor:intend:forc:guarante:minimum:safeti:standard,test
1468,agreement:genet:reach:agreement:european:countri:similar:demand:take:insur:cover,test
1469,reli:procedur:passeng:car,test
1470,import:point:appli:type:vehicl:passeng:car:lorri:buse:vehicl:achiev:great:emiss:valu:bed:work:live,essai
1471,say:extrem:import:public:transport:driver:pass:test:import:type:introduc:pension:elder:travel:bus:greatest:comfort:say:good:driver:today,examen
1472,enterpris:directorate-gener:activ:involv:draw:plan:draw:experi:gain:busi:impact:assess:project:connect,pilote
1473,direct:requir:alcohol:submit:sort:safeti:bottl:guin:strasbourg:wine:carri:strongest:possibl:health:warn,essai
1474,good:idea:involv:thousand:local:region:slaughterhous:build:hundr:sewag:treatment:plant:inciner:bse:detect:make:swift:progress,test
1475,flight:plan:commerci:flight:just:corner:word,essai
1476,matter:acut:concern:usa:sign:comprehens:ban:atom:weapon,essai
1477,accord:propos:includ:new:dedic:cycl:motorcycl:stage:provid:articl:commiss:consid:sole:procedur:type:approv,essai
1478,imag:european:parliament:start:transmit:europ:internet:hope:pictur:colour:televis:card:colour:speech:argument:real:debat,mire
1479,ban:market:ban:compli,expérimentation
1480,high:safeti:standard:stage:transfus:donat:test:mean:specif:updat:laboratori:collect:process:storag:distribut:human:blood:blood:compon,test
1481,bouwman:vote:amend:item:motion:resolut:state:expect:direct:standard:eevc:method:offer:equal:possibl:better:safeguard,test
1482,context:appear:fundament:import:european:parliament:commiss:guarante:independ:substanc:technic:servic:certifi:conform:laid:new:vehicl:model:manufactur:intend:market,test
1483,claus:core:labour:standard:mean:actual:enforc:commiss:follow:communic,jugé
1484,presid:thank:rapporteur:work:remind:colleagu:real:issu:guid:principl:propos:safeti:environment:sustain:consum:right,évaluation
1485,just:matter:avail:suitabl:intern:forc:commiss:patten:said:willing:reluct:local:warlord:back:foreign:interest:region:compli:author:kabul,tester
1486,opinion:attitud:conduc:transport:stand,épreuve
1487,offer:dna:test:cross-bord:servic:dna:product:trade:intern:market,test
1488,mention:yesterday:doe:kind:area:fruit:case:region:legisl:power:right:seiz:court:justic:question:parliament:scottish:parliament:legisl:respons:matter:question:legal:basi:parliament:galicia:add,analyser
1489,question:inspect:resum:happen:spring:point:send:inspector:countri:describ:carri:determin:know:confirm:continu:ban:test,test
1490,said:derog:develop:altern:sight,expérimentation
1491,bitter:pill:swallow:current:market:ban:extend:year:regard:defer:year:respect:great:forward:advanc:view:member:state:unwilling:implement:subsequ:attempt:complet:abolish:market:ban:success:resist,expérimentation
1492,extrem:pleas:transit:period:year:allow:altern:categori:particular:difficult:replac:industri:develop:altern:method,expérimentation
1493,come:day:intern:communiti:credibl:unit:nation,tester
1494,fail:plan:advanc:articl:charter:fundament:right,jauger
1495,agre:choos:cours:unfortun:agre:choos:countri:cours:taken,examen
1496,main:duti:task:forc:develop:intern:harmonis:test:strategi:coordin:overse:work:differ:sub-group:charg:develop:new:guidelin:revis:exist:assess:potenti:endocrine-disrupt:properti:chemic,essai
1497,understand:method:health:effect:produc:strategi:develop:oecd:system:perpetu:motion:machin,essai
1498,matter:criteria:approv:standard:qualif:staff:train:traceabl:set:european:network:bring:regist:nation:tissu:bank,test
1499,scope:increas:substanti:recent:year,gagné
1500,research:reliabl:regard:concern:countri:consid:general:screen,test
1501,litmus:genet:engin:industri:authoris:sale,révélateur
1502,add:presid:apart:fact:lengthi:debat:lengthi:discuss:forc:repeat:concept:reason:inflex:posit:import:parliament:difficult:involv:uncommon:case:mark:cast:civil:cloth:citizen:member,épreuve
1503,resolut:european:parliament:essenti:request:first:regard:parliament:call:framework:legisl:propos:field:includ:clear:realist:timet:applic:mid-term:final:object:method:monitor:applic:second:regard:content:request:long:term:object:applic:recommend:european:enhanc:safeti:vehicl:committe:offer:level:protect,test
1504,hous:stand:way:eevc:develop:basi:practic:fundament:reject:develop:altern:procedur:offer:protect,test
1505,said:yesterday:committe:budget:return:support:hous:amend:glad:chairman:committe:budget:ride,essai
1506,scan:show:damag:brain:differ:carri:ophthalmologist:hospit:nation:council:show:perman:damag:eyesight:occur,test
1507,let:subject:period:necessari:revis:later,essai
1508,draft:came:convent:provid:intergovernment:confer:truli:excel:framework:build:constitut:treati:stand,épreuve
1509,real:inter-parti:solidar:kind:sustain:remain:round:budget:battl:come:vote:thursday,affrontement
1510,new:legisl:subject:strict:measur:impact:enterpris:competit,test
1511,know:committe:region:develop:similar,contrôle
1512,follow:presid:good:success:stand,épreuve
1513,check:nuclear:carri,essai
1514,polici:china:credibl:human:right:issu,épreuve
1515,opinion:way:forthcom:presidenti:elect:conduct:serv:litmus:chang,test
1516,view:base:knowledg:rapid:technolog:develop:take:futur:devis:new:form:bull:bar:frontal:protect:system:new,test
1517,crucial:remain:abil:propos:deliv:polit:goal:set,test
1518,unit:kingdom:record:pragmat:results-ori:come:month,épreuve
1519,real:success:media:divers:public:sector,preuve
1520,europ:look:futur:courag:afford:fail:globalis,test
1521,general:accept:share:data:mandatori,essai
1522,reduc:cost:registr:higher:--tonnag:band:remov:expens:data:requir,test
1523,key:prioritis:workabl:protect:health:reduc:number:achiev:year,essai
1524,regist:substanc:give:european:chemic:agenc:creat:regul:author:demand:provid:categori:ground,test
1525,mean:cap:stand:comparison,test
1526,urgent:need:draft:implement:energi:secur:strategi:soon:possibl:view:extent:european:union:communiti,test
1527,expect:court:deliv:unambigu:rule:issu:legal:basi:list:crime:respect:doubl:crimin:longer:appli,incrimination
1528,justif:minimum:price:proport:guarante:access:justic:good:ethic:conduct,test
1529,year:parliament:attempt:idea:impact:assess:regard:legisl:law:necess:understand:fulli:impact:eventu:transpos:law,tester
1530,finnish:presid:polit:member:state:commit:effect:decision-mak:especi:area:polic:crime,épreuve
1531,truth:indebt:food:safeti:author:ireland:gem:inform:think:chamber:probabl:know:recognis:scientif:differenti:organ:convent:produc,test
1532,forget:tragedi:recipi:transfus:infect:want:adequ:safeti:measur:inform:aid:avail:inadequ,test
1533,wish:aptitud:join:bar:host:countri:retain:perman:practic:profess:home-countri:profession:titl:author,test
1534,china:recent:nuclear:announc:carri:septemb:slap:face:negoti,essai
1535,chines:understand:continu:nuclear:test:incompat:implement:nuclear:ban:treati,essai
1536,assum:republ:china:nuclear:safe:differ,serait-il
1537,failur:wors:tackl:problem:increas:acid:european:integr,épreuve
1538,exampl:possibl:predict:condit:mean:blood:prevent:develop:symptom:chang:lifestyl,sang
1539,pleas:member:recogn:evid:provid:member:motor:vehicl:regist:trailer:semi-trail:success:pass:roadworthi:fulli:compli:provis:present:direct,semiremorque
1540,guarante:mention:held:frequent:interv:rate:necessari:meet:demand,épreuve
1541,known:genet:modifi:soya:produc:monsanto:circumst:fall:relev:period:realli:equival:undertaken:accord:direct,contrôle
1542,quit:frank:astonish:commiss:seen:fit:licenc:import:monsanto:soya:bean:quick:pass:usa:minim,test
1543,structur:itali:countri:taken:valid:case:member:state,échantillonnage
1544,given:exist:legisl:toxic:releas:harm:substanc:doe:cover:effect:endocrin:disruptor:present:doe:commiss:intend:safeguard:futur:generat,essai
1545,commission:speak:timet:earli:ban:requir:finish:product:anim,expérimentation
1546,ladi:gentlemen:dog:home:think:life:better:just:tri:imagin:feel:dog:somebodi:cosmet:product,teste
1547,govern:level:constant:busi:climat:polici:countri:best:perform:step:necessari:make:labour:market:flexibl:liber:govern:servic:invest:human:resourc:promot:research:develop:pursu:quality-l:polici,performants
1548,say:carri:appli:dump,test
1549,omit:primarili:insuffici:technic:support:data,essai
1550,look:close:think:critic:level:commiss:rapporteur:failur:includ:low:temperatur:cold-start:procedur:propos,essai
1551,welcom:individu:citizen:opportun:bring:action:court:legal:data:held:inform:system,contrôler
1552,pass:written,épreuve
1553,assess:current:momentum:member:state:success:special:summit,juger
1554,clear:need:kind:control:laboratori:check,test
1555,rememb:term:exchang:repeat:freedom:perman:establish:home-countri:profession:titl:hand:accept:bar:host:countri:aptitud,examen
